y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.056769083,0.008164641,3,8
0.004509935,0.002187977,3,6
0.086967036,0.015529553,3,2
0.053475373,0.007163217,3,3
0.008517212,0.006400285,3,8
0.024483192,0.005518762,3,9
0.056900659,0.118205481,3,3
0.004526036,0.002934559,3,7
0.018529491,0.003558541,3,4
0.020443466,0.008031658,3,2
0.122137739,0.014092714,3,8
0.013740353,0.004880759,3,3
0.018431258,0.016095882,3,7
0.123723123,0.022256798,3,2
0.031916226,0.192769943,3,5
0.123293729,0.381030803,3,8
0.006133718,0.005274526,3,0
0.003964865,0.00286921,3,0
0.031403911,0.052201843,3,7
0.084108734,0.021641299,3,0
0.02477001,0.005092428,3,2
0.007483306,0.003195526,3,9
0.070717687,0.043451455,3,8
0.015719398,0.007619674,3,9
0.071162704,0.280945882,3,3
0.003030288,0.001875148,3,4
0.000850605,0.001541954,3,6
0.09616927,0.156961562,3,5
0.005013265,0.004164222,3,1
0.000843689,0.003752068,3,6
0.015785328,0.016594722,3,3
0.009906256,0.003660505,3,6
0.062100806,0.00934932,3,9
0.000992311,0.001809799,3,5
0.072767593,0.019607729,3,9
0.009044992,0.003649044,3,5
0.02862675,0.094679886,3,1
0.010151175,0.002438504,3,6
0.029414654,0.00996416,3,2
0.001575201,0.002916066,3,1
0.007432136,0.002381956,3,4
0.003302334,0.001902686,3,5
0.017712922,0.020633689,3,2
0.042447314,0.08827207,3,8
0.000843689,0.001391243,3,4
0.016931174,0.004557568,3,6
0.05920742,0.013227756,3,2
0.109892516,0.082651552,3,8
0.000843689,0.001693633,3,2
0.0139848,0.00500499,3,8
0.007139588,0.030514222,3,4
0.016320634,0.005432778,3,7
0.002228168,0.001560427,3,9
0.015468927,0.004269786,3,7
0.023462855,0.008790347,3,4
0.010256924,0.006410576,3,0
0.008913788,0.004978842,3,4
0.088949558,0.019562939,3,7
0.001809302,0.001565229,3,1
0.010018021,0.005780803,3,7
0.010879063,0.002410072,3,0
0.002164482,0.002332925,3,7
0.06121848,0.192991448,3,8
0.031463715,0.085362237,3,7
0.008476643,0.004795726,3,1
0.004677707,0.024067295,3,9
0.014046134,0.006298506,3,8
0.08195475,0.031883208,3,9
0.007408026,0.005396894,3,3
0.01170802,0.017843128,3,3
0.003284933,0.001551066,3,4
0.011709802,0.004037922,3,5
0.066691178,0.017128199,3,0
0.099752792,0.020277619,3,2
0.036400661,0.02464641,3,4
0.019725858,0.057470696,3,7
0.015095005,0.005182106,3,1
0.059651201,0.083103473,3,1
0.029630996,0.022621757,3,6
0.004617526,0.015569498,3,9
0.030806966,0.022757852,3,5
0.003053505,0.002604954,3,4
0.043225306,0.074221967,3,1
0.015120361,0.003606563,3,9
0.032724685,0.012650454,3,7
0.131621939,0.173782594,3,4
0.008607383,0.002530001,3,4
0.00514995,0.002638922,3,8
0.076686095,0.024309811,3,6
0.006378275,0.003508163,3,4
0.037263244,0.119238703,3,6
0.018867881,0.299803027,3,2
0.0083954,0.002748946,3,5
0.001387073,0.002652679,3,4
0.010284076,0.002646169,3,0
0.020890272,0.006991112,3,4
0.013806849,0.002216597,3,4
0.022776101,0.012359606,3,1
0.047899894,0.016607669,3,5
0.014889509,0.004743791,3,8
0.012037152,0.053944344,3,6
0.006233303,0.003449044,3,6
0.237872034,0.436412917,3,3
0.143632746,0.376428254,3,6
0.008803413,0.003942177,3,6
0.005116776,0.004753076,3,9
0.054149287,0.016293392,3,1
0.051987908,0.096678949,3,7
0.011520396,0.003614362,3,0
0.046431957,0.114692224,3,4
0.011071223,0.065314733,3,7
0.007202972,0.006687975,3,4
0.065087374,0.01328934,3,0
0.235804417,0.018479188,3,7
0.012908219,0.021716872,3,1
0.020569776,0.012039635,3,1
0.018197746,0.056578247,3,6
0.020187239,0.002489824,3,0
0.037347107,0.058761924,3,7
0.032678721,0.004309111,3,5
0.003281406,0.002143207,3,9
0.001575201,0.002228756,3,8
0.005821789,0.002643901,3,8
0.003349929,0.002364255,3,8
0.002211264,0.002152877,3,3
0.0020644,0.007972723,3,6
0.024432377,0.006842122,3,6
0.021179672,0.062498328,3,4
0.005323984,0.003076499,3,5
0.004661221,0.002370455,3,8
0.007258629,0.004836643,3,6
0.002944569,0.001861441,3,4
0.018703729,0.006299362,3,6
0.076866305,0.251905675,3,2
0.012943805,0.010571435,3,2
0.014076731,0.013833847,3,5
0.008991937,0.028661614,3,9
0.003798052,0.002266187,3,6
0.013272515,0.002264112,3,8
0.009695417,0.002866109,3,6
0.008792001,0.007791921,3,9
0.030868252,0.150214479,3,8
0.036869202,0.011039653,3,7
0.009800766,0.00263604,3,2
0.022226664,0.005661302,3,3
0.004526076,0.006462232,3,8
0.002283201,0.014440696,3,0
0.002528503,0.001639874,3,3
0.064232336,0.014192772,3,2
0.00930319,0.006618307,3,3
0.056586509,0.008328414,3,5
0.0021822,0.002894636,3,8
0.013505067,0.003161318,3,7
0.002365723,0.004774094,3,0
0.028294468,0.013413264,3,0
0.008724421,0.003051707,3,8
0.024852695,0.004110858,3,7
0.013503583,0.006359866,3,6
0.010362209,0.003768573,3,3
0.010027044,0.007840185,3,4
0.040173822,0.028059745,3,3
0.139633274,0.082146438,3,6
0.005023193,0.002270001,3,6
0.001238257,0.001667189,3,9
0.016594657,0.005274063,3,5
0.018564418,0.019002047,3,8
0.001166024,0.001395223,3,8
0.013982053,0.003012162,3,3
0.004649834,0.001609068,3,8
0.016345376,0.007503162,3,2
0.039720189,0.141251338,3,7
0.001249943,0.001371305,3,0
0.042192255,0.081315795,3,7
0.017989885,0.018641919,3,3
0.003214818,0.00330665,3,2
0.034278511,0.015820781,3,6
0.015289178,0.004814902,3,2
0.008190098,0.004142917,3,0
0.002930937,0.002474043,3,1
0.062511898,0.008925399,3,2
0.293804819,0.035638112,3,3
0.023918991,0.017378351,3,1
0.012339602,0.003056843,3,7
0.010526426,0.004284545,3,4
0.001090676,0.003915727,3,4
0.069736951,0.013517454,3,9
0.00538107,0.002062624,3,5
0.003786025,0.003019296,3,6
0.068463375,0.024841457,3,9
0.005736495,0.001899745,3,7
0.042465487,0.008074086,3,1
0.005821082,0.002170064,3,7
0.015352908,0.003043429,3,8
0.027998362,0.008735741,3,3
0.003191842,0.002117318,3,6
0.070687348,0.035477206,3,2
0.081551567,0.124988918,3,9
0.049380044,0.015333506,3,6
0.008278402,0.006180068,3,9
0.010214624,0.02218423,3,0
0.008926887,0.003751511,3,8
0.001035838,0.002163798,3,5
0.013009311,0.011935781,3,7
0.000957882,0.001585506,3,4
0.001763418,0.002903226,3,8
0.02009132,0.008498425,3,4
0.002338307,0.002411229,3,5
0.034516308,0.014491387,3,7
0.002037071,0.003585599,3,9
0.000843689,0.003055327,3,6
0.047588013,0.011312267,3,8
0.007270912,0.003135402,3,9
0.007098257,0.010588136,3,4
0.043232553,0.006749613,3,6
0.009728507,0.004054736,3,5
0.029980295,0.017876215,3,4
0.015094078,0.010402322,3,8
0.053813121,0.023951942,3,7
0.099771945,0.182278063,3,4
0.041396135,0.013618628,3,9
0.003602616,0.002863504,3,9
0.001096585,0.001491986,3,1
0.008457446,0.002976368,3,5
0.029843138,0.008711014,3,6
0.001436677,0.002509042,3,6
0.010351979,0.009468157,3,3
0.05114336,0.009988698,3,1
0.002365723,0.00174064,3,6
0.011904275,0.004051984,3,6
0.010214349,0.002460508,3,7
0.018465677,0.041118315,3,6
0.018287851,0.006251553,3,3
0.143118187,0.017544149,3,6
0.007396141,0.003201533,3,3
0.017451389,0.003684243,3,1
0.001575201,0.002228762,3,3
0.005853369,0.002788222,3,6
0.006050202,0.004057485,3,6
0.016043446,0.003085909,3,2
0.011835393,0.058240315,3,5
0.003386215,0.001614842,3,3
0.017787873,0.009225843,3,9
0.01408431,0.013460351,3,4
0.022579723,0.003820722,3,8
0.009622936,0.003095158,3,1
0.00548887,0.010224128,3,8
0.027411115,0.009959251,3,7
0.068308234,0.061683245,3,8
0.041396135,0.012793112,3,4
0.015677637,0.007742271,3,5
0.012037366,0.004686875,3,6
0.021218635,0.263820486,3,2
0.066646541,0.02382151,3,1
0.034536191,0.017472413,3,4
0.051200181,0.020250703,3,7
0.003815229,0.001985913,3,0
0.002662155,0.001902686,3,2
0.018142178,0.017617603,3,6
0.036441732,0.015894562,3,0
0.081883418,0.017359213,3,7
0.178994768,0.606338003,3,4
0.0177793,0.008188627,3,9
0.009791601,0.002746909,3,7
0.00739567,0.015891143,3,3
0.067423557,0.022776642,3,9
0.002152611,0.001651265,3,8
0.032904946,0.010435154,3,7
0.025256543,0.026915519,3,8
0.017328304,0.004498611,3,6
0.058671113,0.024467,3,8
0.010578799,0.125160343,3,9
0.002909457,0.002058689,3,9
0.00652361,0.004573091,3,7
0.003857789,0.002759524,3,7
0.005821789,0.002303768,3,8
0.029071051,0.011480815,3,4
0.017434905,0.007623164,3,2
0.018314681,0.04264231,3,4
0.028326064,0.029787815,3,2
0.021830127,0.011727625,3,3
0.007515136,0.004003537,3,6
0.003197703,0.002153068,3,7
0.021743001,0.028929633,3,9
0.029777664,0.07794557,3,9
0.008750651,0.002839034,3,0
0.0151314,0.005521905,3,5
0.007411732,0.001961518,3,0
0.034279568,0.0298744,3,6
0.073339933,0.090547861,3,5
0.018614886,0.003460563,3,5
0.007581863,0.003885919,3,1
0.005261692,0.002044231,3,1
0.022226664,0.007014793,3,8
0.025194177,0.006839578,3,0
0.049335973,0.069020033,3,8
0.014645556,0.006256265,3,3
0.001809302,0.00170757,3,7
0.011845639,0.007686019,3,6
0.002155794,0.001819384,3,4
0.043135863,0.009477153,3,5
0.006161345,0.00260498,3,1
0.054687881,0.114815861,3,5
0.023093402,0.014459511,3,7
0.031988975,0.012502363,3,6
0.002443956,0.003345277,3,5
0.019463299,0.016465,3,0
0.009855763,0.003022076,3,3
0.016106597,0.005729992,3,8
0.211347892,0.091230313,3,5
0.006233303,0.001730802,3,3
0.021119062,0.007554732,3,9
0.004492947,0.015937967,3,6
0.062210402,0.022477699,3,6
0.030294206,0.079530447,3,5
0.001692693,0.002098708,3,8
0.012921558,0.003001085,3,4
0.091590057,0.043758446,3,4
0.008182132,0.002248964,3,6
0.031966903,0.030907267,3,7
0.017635763,0.008610814,3,9
0.000965733,0.002222242,3,7
0.004624265,0.002343009,3,9
0.003866894,0.004021222,3,8
0.01408431,0.004303457,3,6
0.030841151,0.006500022,3,4
0.042513099,0.01089553,3,3
0.007265266,0.003868213,3,2
0.005050049,0.027290405,3,3
0.005902612,0.002777869,3,5
0.004327207,0.013686101,3,5
0.038843359,0.016791196,3,9
0.043671992,0.019233031,3,6
0.001176007,0.002096637,3,0
0.008289875,0.010619053,3,5
0.01494522,0.009711736,3,5
0.028876689,0.011027639,3,2
0.012037366,0.003674748,3,3
0.023727706,0.009674612,3,8
0.031709256,0.008275284,3,8
0.001765144,0.00189323,3,5
0.003312145,0.002709801,3,6
0.017847052,0.00621138,3,0
0.013839704,0.003032822,3,8
0.0040861,0.013880753,3,2
0.005109144,0.001971238,3,2
0.070687348,0.007419609,3,4
0.247839699,0.418326004,3,1
0.003024944,0.002371946,3,2
0.000932361,0.001429761,3,2
0.064596546,0.007127956,3,7
0.001968011,0.010644671,3,1
0.035823978,0.015655118,3,2
0.027477158,0.02362686,3,4
0.028895386,0.009456858,3,7
0.043405253,0.217888134,3,4
0.195676069,0.051119638,3,6
0.084631354,0.035490703,3,8
0.005046258,0.062841909,3,4
0.03274465,0.008143042,3,1
0.001586214,0.002323257,3,2
0.013618227,0.008189574,3,9
0.011699602,0.008334721,3,8
0.050976701,0.130866934,3,7
0.028125273,0.014144123,3,0
0.07499166,0.016210608,3,0
0.059629186,0.020977807,3,7
0.012291469,0.003460063,3,4
0.092532011,0.024708708,3,5
0.002466298,0.002327079,3,7
0.008254998,0.004816195,3,7
0.000932361,0.002038215,3,7
0.086127848,0.172326596,3,1
0.02495194,0.011201162,3,9
0.001531252,0.002064991,3,4
0.047552496,0.014485518,3,1
0.023608735,0.00538858,3,5
0.000843689,0.001379089,3,6
0.001905166,0.001836378,3,9
0.026439769,0.076270935,3,3
0.023093402,0.010268476,3,2
0.031727623,0.014169419,3,3
0.082262777,0.014185798,3,4
0.021655433,0.013606868,3,3
0.009056667,0.003903539,3,0
0.009693854,0.003262202,3,7
0.001436677,0.001741859,3,5
0.017732236,0.003885018,3,9
0.0161748,0.008653012,3,8
0.011216337,0.004383725,3,8
0.089971383,0.125761578,3,6
0.005023193,0.008060567,3,3
0.024448276,0.015331596,3,3
0.028326064,0.00786178,3,6
0.01362241,0.008327434,3,0
0.007270912,0.00246837,3,6
0.001073623,0.001619199,3,1
0.102795598,0.228165334,3,0
0.002647124,0.005071144,3,7
0.082626315,0.399540535,3,2
0.004097796,0.003847119,3,3
0.01003239,0.003089415,3,3
0.009561253,0.007331857,3,8
0.011942763,0.005004876,3,1
0.056668265,0.163298904,3,8
0.001809302,0.001568869,3,3
0.010568831,0.002935739,3,2
0.023706414,0.00877592,3,9
0.005032004,0.004605227,3,3
0.023706414,0.074537563,3,4
0.005268266,0.007877416,3,1
0.005219437,0.005395605,3,3
0.084016173,0.016202003,3,4
0.104824021,0.036313505,3,1
0.020493289,0.006905767,3,2
0.007270912,0.0039946,3,2
0.074375992,0.006716162,3,5
0.018654465,0.009068901,3,7
0.006806456,0.002535216,3,8
0.024321775,0.014246967,3,0
0.004237942,0.00414438,3,8
0.007696748,0.005846201,3,7
0.125122726,0.027876231,3,0
0.009667673,0.002692073,3,7
0.028859325,0.015206798,3,0
0.010565699,0.003319397,3,1
0.00775799,0.004166928,3,1
0.025603339,0.015978955,3,1
0.039767968,0.006304144,3,1
0.002166697,0.00427347,3,5
0.01030369,0.002800382,3,7
0.012892452,0.007855867,3,5
0.04226244,0.05765089,3,0
0.082913434,0.029380171,3,4
0.018834435,0.005459066,3,6
0.276071198,0.066825242,3,9
0.003303964,0.001712691,3,5
0.005257263,0.002945846,3,7
0.010653165,0.052311458,3,7
0.007671991,0.004645249,3,2
0.000888437,0.001728642,3,8
0.024898022,0.00463765,3,7
0.038130026,0.014495931,3,2
0.041301799,0.008073262,3,9
0.020287351,0.007421454,3,8
0.021402016,0.013524051,3,8
0.04560767,0.023166991,3,3
0.01937747,0.02158359,3,3
0.009275028,0.008274176,3,6
0.005885655,0.010524439,3,5
0.005099668,0.002489347,3,4
0.026099878,0.209059524,3,2
0.029292624,0.183813151,3,7
0.036017791,0.019162396,3,4
0.024446145,0.00727498,3,3
0.003829279,0.005833995,3,8
0.00538107,0.001951008,3,3
0.00538107,0.004351316,3,5
0.090921708,0.026328433,3,5
0.056544069,0.024324868,3,6
0.00223266,0.001866498,3,2
0.03710512,0.206398369,3,3
0.002283201,0.001752876,3,1
0.029039699,0.00769446,3,1
0.071179115,0.184063987,3,4
0.005386059,0.003655179,3,5
0.007538528,0.004200005,3,1
0.003586469,0.003282417,3,5
0.034566152,0.010878765,3,1
0.009561253,0.003181977,3,3
0.012851838,0.004521765,3,7
0.005751229,0.003167277,3,8
0.022142072,0.006642391,3,2
0.0059322,0.003085951,3,6
0.002967374,0.001841342,3,3
0.024753677,0.034241424,3,4
0.02498324,0.012259133,3,9
0.001813567,0.001577688,3,9
0.021277282,0.010817212,3,0
0.041258389,0.009068262,3,1
0.023897527,0.009687105,3,5
0.002220878,0.001680594,3,1
0.002219434,0.002127825,3,4
0.011023146,0.006373876,3,5
0.004962552,0.010288063,3,7
0.011959588,0.003230733,3,9
0.000843689,0.001916929,3,2
0.039648133,0.019675591,3,7
0.02818328,0.011728322,3,6
0.012285415,0.012664294,3,1
0.06245538,0.018203804,3,5
0.017277266,0.008973912,3,8
0.031150544,0.034981173,3,2
0.035323667,0.045806358,3,4
0.00212766,0.001668539,3,7
0.014138577,0.021523088,3,4
0.008465943,0.004963314,3,6
0.006193902,0.002026423,3,8
0.005436156,0.003787973,3,8
0.028095837,0.009245032,3,5
0.000843689,0.00156177,3,4
0.009173729,0.005481313,3,9
0.038763561,0.004455169,3,2
0.007590491,0.007307466,3,9
0.01227411,0.003593596,3,4
0.014667958,0.004335308,3,2
0.007607465,0.003022231,3,5
0.009555787,0.005120363,3,7
0.102327289,0.02666465,3,3
0.066964025,0.192367075,3,4
0.002909457,0.001497286,3,9
0.057272875,0.012446671,3,0
0.061335872,0.024519565,3,5
0.022094503,0.012953555,3,0
0.005147383,0.001858101,3,3
0.01042885,0.003734026,3,0
0.008639134,0.002927547,3,9
0.060814814,0.400262895,3,3
0.005050964,0.003429806,3,8
0.002182323,0.007373129,3,7
0.001521528,0.001687489,3,6
0.059826472,0.013159197,3,3
0.007821523,0.002402961,3,8
0.018834435,0.014099657,3,7
0.051200181,0.090054195,3,6
0.007202972,0.011758111,3,4
0.033961786,0.007304878,3,1
0.000965733,0.001398248,3,9
0.004192875,0.001836776,3,0
0.065087374,0.010051117,3,0
0.002228168,0.001620166,3,8
0.267000827,0.2675793,3,0
0.006372229,0.006751264,3,9
0.002000409,0.002159065,3,6
0.002831949,0.001917492,3,0
0.002346596,0.002771961,3,5
0.008878402,0.00514348,3,3
0.003706057,0.003330052,3,1
0.005318897,0.004284694,3,9
0.02288641,0.015717835,3,8
0.024197284,0.020732548,3,5
0.001244548,0.001421745,3,7
0.012667253,0.044675322,3,9
0.155047566,0.490504016,3,4
0.010163034,0.003815222,3,8
0.022226664,0.004372108,3,2
0.009188184,0.004084828,3,9
0.217599842,0.156153174,3,0
0.007389282,0.020134778,3,0
0.00204059,0.002279721,3,0
0.002228168,0.002274411,3,8
0.049935287,0.108399306,3,4
0.007202972,0.005395716,3,5
0.020096184,0.016381704,3,4
0.002882112,0.001527896,3,9
0.025181175,0.193546574,3,5
0.113112675,0.020923511,3,1
0.011032217,0.0029814,3,3
0.074375992,0.018115765,3,5
0.090012989,0.070098755,3,6
0.048936991,0.017304031,3,3
0.003985976,0.002097374,3,4
0.055416548,0.038309073,3,6
0.081602042,0.012683126,3,1
0.030973753,0.124477962,3,1
0.023093402,0.017170404,3,8
0.022742275,0.056626,3,6
0.02781519,0.065745549,3,9
0.099771945,0.070571914,3,6
0.053813121,0.018869331,3,4
0.00727466,0.004928349,3,2
0.01323378,0.00327629,3,4
0.010373808,0.00293436,3,8
0.048865815,0.017363509,3,4
0.002338307,0.001842725,3,7
0.001035838,0.001640895,3,1
0.010982064,0.002505057,3,3
0.062097437,0.023752177,3,5
0.006233303,0.003424659,3,2
0.017831923,0.00796109,3,2
0.012629017,0.010442551,3,4
0.007169556,0.012902278,3,5
0.014791125,0.004265653,3,9
0.009867893,0.00906334,3,2
0.005314906,0.002882501,3,6
0.00359295,0.002817692,3,9
0.013067325,0.003407113,3,2
0.009203815,0.003629267,3,4
0.029700225,0.02734256,3,8
0.027232704,0.012821267,3,8
0.073642837,0.010871196,3,6
0.024353163,0.003770638,3,7
0.006003673,0.00533909,3,8
0.02262785,0.004878924,3,6
0.04259373,0.013481256,3,8
0.010272275,0.007155509,3,6
0.007139588,0.007755462,3,1
0.00950042,0.013663457,3,5
0.009667673,0.007031733,3,9
0.020018868,0.058469184,3,6
0.018072007,0.113710488,3,5
0.041436816,0.005171954,3,4
0.010675384,0.007715868,3,3
0.017774521,0.004019738,3,9
0.003902033,0.003805092,3,9
0.009054359,0.002897104,3,3
0.085566324,0.012772154,3,1
0.018850334,0.003567866,3,1
0.046907955,0.010434756,3,6
0.018431262,0.007588332,3,4
0.033371692,0.032885676,3,2
0.005081927,0.001687925,3,7
0.011771182,0.020626609,3,5
0.018671677,0.013416653,3,3
0.01897905,0.008668115,3,3
0.075367308,0.228750564,3,3
0.032555446,0.006842497,3,6
0.010087645,0.005426253,3,1
0.007066633,0.002210976,3,5
0.005151766,0.001711029,3,0
0.007368301,0.003525637,3,3
0.020611103,0.004993793,3,9
0.004073757,0.006683861,3,0
0.020720641,0.004854889,3,8
0.006325878,0.00584798,3,7
0.009922534,0.02250667,3,4
0.003719064,0.002167344,3,9
0.013326866,0.002678188,3,6
0.025724384,0.009052788,3,5
0.020733099,0.031616366,3,2
0.01773635,0.00368439,3,4
0.044719939,0.011323042,3,0
0.005940703,0.006000916,3,9
0.038838032,0.03162199,3,2
0.057167541,0.257445146,3,8
0.008272825,0.005022037,3,2
0.017930446,0.012565035,3,8
0.007100212,0.002067941,3,6
0.018526697,0.008398273,3,7
0.001035838,0.002223625,3,1
0.012346193,0.00958703,3,0
0.013865012,0.020523248,3,6
0.004924674,0.002357504,3,8
0.036189626,0.018464663,3,3
0.008026208,0.01522704,3,9
0.005582183,0.004533449,3,9
0.004762977,0.00209156,3,3
0.012037366,0.003172508,3,1
0.045140916,0.104514984,3,4
0.01201868,0.004203638,3,8
0.022248314,0.01465479,3,9
0.001986472,0.002415307,3,0
0.013458821,0.005740402,3,8
0.003402178,0.001488311,3,5
0.027024835,0.062246837,3,4
0.007565384,0.003434699,3,7
0.006189985,0.003508068,3,1
0.011564985,0.005556926,3,8
0.086643095,0.024776278,3,8
0.032556118,0.133131112,3,3
0.027540999,0.082516861,3,4
0.020092989,0.046204269,3,7
0.004005175,0.001836664,3,2
0.020588416,0.120697416,3,6
0.00752352,0.00938281,3,5
0.007139588,0.005740015,3,1
0.237566086,0.268635994,3,5
0.055446556,0.019564325,3,1
0.001090676,0.002111857,3,1
0.012431156,0.002950535,3,8
0.055481559,0.017818482,3,0
0.0361678,0.015560257,3,6
0.024195174,0.098140163,3,3
0.004934844,0.003513784,3,3
0.012892452,0.003624558,3,0
0.008149913,0.004892348,3,2
0.017978314,0.078891596,3,0
0.098855068,0.104373547,3,9
0.009955917,0.031851728,3,0
0.031997238,0.018710107,3,4
0.020655731,0.041684121,3,7
0.074356507,0.215535821,3,2
0.004845344,0.002151613,3,8
0.0432446,0.009923506,3,1
0.002200833,0.002438832,3,2
0.012693158,0.014291159,3,7
0.010499609,0.003338088,3,2
0.048546751,0.015967057,3,2
0.06002591,0.094916094,3,8
0.004311254,0.003552223,3,7
0.22229738,0.354343427,3,9
0.007988688,0.003852954,3,7
0.003262083,0.002236882,3,6
0.273559504,0.089898344,3,8
0.011915221,0.002799395,3,8
0.048145086,0.036426399,3,1
0.074451787,0.10373264,3,9
0.015793353,0.00422132,3,3
0.005577388,0.004033744,3,7
0.005151766,0.001854262,3,4
0.064262052,0.396957189,3,9
0.009752897,0.002034928,3,2
0.002110919,0.002646616,3,0
0.019479027,0.004637465,3,5
0.017851955,0.008331897,3,3
0.028167833,0.036915678,3,5
0.016861662,0.003642196,3,9
0.038467516,0.008094191,3,3
0.018465569,0.009912879,3,8
0.019716833,0.007719547,3,5
0.002378523,0.003098068,3,4
0.007546668,0.007090174,3,0
0.005379283,0.002080977,3,4
0.015813995,0.002878045,3,3
0.04114338,0.009345676,3,5
0.018177992,0.004279334,3,3
0.232941091,0.049625569,3,2
0.077067318,0.021271159,3,5
0.005981749,0.005702211,3,1
0.008803764,0.006631916,3,3
0.051799635,0.06350529,3,2
0.019179019,0.019549231,3,1
0.002967374,0.001818763,3,6
0.041888419,0.013045821,3,8
0.00227145,0.001818285,3,4
0.016197813,0.00716797,3,2
0.001035838,0.001817128,3,5
0.043704352,0.015860731,3,5
0.057913611,0.045971318,3,2
0.044675567,0.046045252,3,2
0.159903237,0.030636876,3,9
0.029508507,0.008281417,3,4
0.037501959,0.014997462,3,1
0.002175374,0.001538035,3,5
0.049672652,0.009729596,3,1
0.008325444,0.003147621,3,9
0.019520027,0.024396137,3,8
0.019590378,0.002738409,3,9
0.006705449,0.002947324,3,2
0.027438995,0.015366577,3,4
0.086445137,0.051093797,3,0
0.0163195,0.003792128,3,3
0.005821789,0.00289256,3,4
0.003412107,0.001839513,3,5
0.008182132,0.044679762,3,6
0.058699495,0.019836518,3,9
0.021425677,0.029904261,3,5
0.220730829,0.069688982,3,1
0.058472959,0.014480617,3,4
0.008194121,0.004700579,3,1
0.020694446,0.010089385,3,5
0.036698078,0.026314451,3,4
0.014519837,0.003049466,3,7
0.001597117,0.002965334,3,2
0.101534241,0.067204056,3,5
0.024195174,0.005005029,3,0
0.004368351,0.005337235,3,0
0.014380919,0.038928672,3,4
0.078805632,0.064490548,3,8
0.005759722,0.002709033,3,0
0.008510207,0.003186917,3,3
0.099054656,0.15898931,3,3
0.073493555,0.00907503,3,1
0.015785328,0.00825246,3,7
0.011644957,0.009160994,3,6
0.013326866,0.003267855,3,6
0.126666132,0.083750384,3,7
0.087712093,0.044103048,3,3
0.00517773,0.018209332,3,5
0.019773881,0.0119672,3,7
0.0061346,0.002361243,3,2
0.008383517,0.00363924,3,6
0.236646812,0.057472939,3,8
0.117039563,0.036068217,3,5
0.009414123,0.040978205,3,5
0.015387716,0.075554775,3,9
0.007454891,0.00706684,3,5
0.035595623,0.007196833,3,7
0.004950564,0.002001368,3,5
0.003590435,0.00191457,3,9
0.002040893,0.003136094,3,5
0.033257368,0.008186924,3,5
0.016950673,0.005910281,3,5
0.025197812,0.066284305,3,5
0.004172926,0.002967598,3,2
0.004159052,0.001414109,3,2
0.002810328,0.002810745,3,1
0.010947894,0.003717915,3,3
0.011768673,0.122890071,3,2
0.037051528,0.061969494,3,5
0.016704208,0.021457698,3,7
0.039187183,0.013847632,3,2
0.032047603,0.015281725,3,7
0.028374401,0.00209852,3,3
0.011745671,0.005047896,3,7
0.004007207,0.003822492,3,2
0.024874784,0.015168955,3,1
0.229338854,0.029842492,3,0
0.007434687,0.002262054,3,8
0.006902552,0.002823987,3,1
0.023211674,0.01609575,3,0
0.000843689,0.002220948,3,2
0.020572021,0.011855003,3,5
0.081020269,0.023057907,3,2
0.033343518,0.019764311,3,9
0.002700924,0.001812462,3,3
0.009271378,0.007596058,3,9
0.028326064,0.155627226,3,7
0.008857594,0.002984942,3,2
0.022978911,0.004866416,3,9
0.030432132,0.008743668,3,9
0.002472602,0.004463104,3,5
0.019512345,0.006541499,3,5
0.041867778,0.010361882,3,2
0.031662836,0.011953934,3,4
0.006069262,0.003175779,3,9
0.053700364,0.026885525,3,6
0.005981749,0.002597297,3,0
0.021714433,0.006458235,3,3
0.016142028,0.006448628,3,9
0.0252706,0.005138668,3,8
0.048430553,0.006380827,3,1
0.032367862,0.023865474,3,8
0.012934167,0.003288133,3,6
0.033805454,0.022867577,3,2
0.00740826,0.005296791,3,2
0.00440539,0.008920533,3,3
0.006317909,0.002336522,3,6
0.025163485,0.011353811,3,4
0.013401123,0.057343812,3,4
0.002528503,0.003122751,3,4
0.000992311,0.001320797,3,9
0.009668088,0.005348071,3,2
0.017875976,0.00839243,3,1
0.031226461,0.011509992,3,8
0.010653165,0.011939864,3,5
0.057210938,0.015124477,3,3
0.004482572,0.005920237,3,1
0.034226769,0.012851056,3,6
0.009824498,0.004440923,3,5
0.011536881,0.007351352,3,2
0.013052507,0.057046872,3,1
0.013272515,0.002639075,3,0
0.021337717,0.064509421,3,6
0.003009683,0.00227179,3,0
0.035178706,0.013947602,3,2
0.03648845,0.012477777,3,7
0.009381778,0.004994294,3,7
0.021655433,0.005260197,3,8
0.008589075,0.003263446,3,6
0.014444556,0.003131785,3,8
0.006761532,0.002616246,3,7
0.04068908,0.010200602,3,7
0.023512132,0.009816856,3,8
0.012345158,0.006850601,3,8
0.022899618,0.014372907,3,0
0.002505019,0.001817027,3,4
0.008344436,0.002789191,3,0
0.042324998,0.017522701,3,0
0.059085021,0.06268837,3,6
0.001809302,0.002842138,3,6
0.031246134,0.006943936,3,9
0.009540887,0.007298875,3,2
0.020089561,0.004874472,3,9
0.04144555,0.007281917,3,3
0.005336933,0.002592089,3,5
0.00684843,0.005117186,3,5
0.009509478,0.02974229,3,0
0.002295745,0.00485858,3,9
0.004276535,0.001567666,3,2
0.113112675,0.025838003,3,6
0.014872421,0.003459018,3,0
0.023847517,0.003676608,3,0
0.06833341,0.012120798,3,1
