y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.002298194,0.007575144,0.002979409,7,1
0.016374175,0.04924892,0.036833712,7,1
0.002765959,0.004509451,0.003693447,7,1
0.008370868,0.010571205,0.005246676,7,5
0.001820292,0.001731676,0.001373344,7,0
0.014813209,0.047326059,0.025525363,7,3
0.068482625,0.076157483,0.157207763,7,1
0.024375717,0.017524813,0.042616779,7,7
0.018734022,0.022379639,0.011750031,7,5
0.03542077,0.345592519,0.13602089,7,3
0.00229841,0.001583507,0.001576619,7,5
0.002475718,0.009541944,0.00405733,7,2
0.003877642,0.00136716,0.001650902,7,9
0.024485656,0.021796944,0.027180997,7,7
0.003215385,0.008143544,0.003779859,7,5
0.009274047,0.00370849,0.004846752,7,0
0.067080515,0.017063453,0.058237808,7,8
0.10053977,0.011214742,0.062072637,7,6
0.005073534,0.005378362,0.005212579,7,0
0.019470774,0.017006044,0.013171433,7,6
0.00815505,0.004664507,0.004622813,7,7
0.004193897,0.009417337,0.005434882,7,8
0.003480731,0.004220454,0.004588796,7,0
0.009209083,0.016309263,0.020547412,7,3
0.009207803,0.012845739,0.016150909,7,6
0.004605185,0.012506726,0.004101182,7,8
0.003486925,0.0152347,0.004126886,7,5
0.075836127,0.009765886,0.033017647,7,9
0.64508019,0.331296427,0.786666683,7,3
0.122288829,0.044376115,0.074952694,7,1
0.022494576,0.011743202,0.022238015,7,2
0.01656497,0.03232036,0.017226291,7,0
0.002247472,0.015980676,0.004507621,7,1
0.015551308,0.07448384,0.027412791,7,5
0.007207357,0.017150638,0.007344735,7,7
0.018402644,0.005299206,0.0077608,7,1
0.018779555,0.006593231,0.015310873,7,3
0.005532158,0.015206609,0.006300062,7,8
0.002386358,0.022339548,0.006822334,7,0
0.002290895,0.012289897,0.004245833,7,2
0.004644272,0.003066638,0.004474621,7,2
0.008029804,0.02142649,0.015919647,7,5
0.02083675,0.009027131,0.009963139,7,8
0.003695786,0.004449169,0.003433987,7,3
0.002582542,0.003478065,0.002483539,7,5
0.002491066,0.004004977,0.002828568,7,3
0.005750233,0.006294696,0.006472689,7,6
0.003753638,0.001744765,0.002153981,7,4
0.007320125,0.03565731,0.009510854,7,8
0.00519916,0.036147473,0.016639573,7,3
0.003965497,0.00103352,0.001611842,7,7
0.009110317,0.00539668,0.005064076,7,5
0.002498093,0.005528716,0.003665519,7,4
0.006401403,0.049465198,0.016071209,7,0
0.012270968,0.076038998,0.025154538,7,3
0.019825002,0.018917276,0.016570003,7,5
0.003390979,0.0095248,0.003460255,7,0
0.001980395,0.001901707,0.001708283,7,7
0.004234907,0.002987066,0.001966922,7,7
0.005073534,0.03636004,0.018707952,7,0
0.003817297,0.003559227,0.00264436,7,5
0.050438925,0.015632412,0.028172306,7,2
0.072412095,0.025465655,0.032041461,7,7
0.006693439,0.0009899,0.001843275,7,1
0.010562728,0.011511874,0.006491654,7,7
0.016937065,0.015801087,0.010471106,7,9
0.008222443,0.161462166,0.111799679,7,2
0.024587464,0.008227088,0.010451418,7,2
0.065281487,0.018830844,0.038969784,7,6
0.026114334,0.032385955,0.019151321,7,8
0.011133627,0.016893469,0.02187061,7,8
0.019176806,0.039925614,0.019635701,7,8
0.006441862,0.006945828,0.006266271,7,9
0.002698589,0.007244971,0.002425155,7,4
0.032462148,0.015915841,0.023791355,7,4
0.002976913,0.005482989,0.003732769,7,5
0.111363704,0.020861809,0.065960118,7,7
0.152603789,0.087351089,0.1956187,7,6
0.581049752,0.049930659,0.542435816,7,8
0.209856492,0.081115571,0.309050546,7,5
0.001739173,0.001826804,0.00123237,7,8
0.004910324,0.013913787,0.009694556,7,9
0.002475024,0.002154209,0.001439998,7,8
0.014484083,0.053497899,0.016073264,7,7
0.005511197,0.00470995,0.004453538,7,1
0.001981673,0.003913757,0.002471561,7,6
0.026773859,0.015198118,0.0120926,7,9
0.002957228,0.001302577,0.001352133,7,7
0.473190651,0.006881579,0.162006384,7,2
0.010882949,0.021943966,0.008929352,7,6
0.028509436,0.031564842,0.014012931,7,5
0.40029266,0.098220192,0.48116827,7,2
0.00480761,0.012146822,0.011167735,7,3
0.016319679,0.025059679,0.012463186,7,7
0.072747385,0.062959905,0.098414259,7,3
0.055689565,0.005847577,0.015602176,7,3
0.002808828,0.002567588,0.002164263,7,2
0.01241286,0.031029309,0.011152269,7,0
0.111810504,0.01997079,0.065538697,7,7
0.00230735,0.003075171,0.002306625,7,7
0.003005881,0.00454513,0.002569515,7,8
0.023710332,0.094361399,0.034460357,7,9
0.005364691,0.004152107,0.003062735,7,5
0.028501925,0.03767035,0.028378373,7,4
0.007740948,0.019858192,0.009831107,7,4
0.011632947,0.016527489,0.007763116,7,3
0.020482777,0.010953727,0.007000998,7,3
0.03408846,0.130041687,0.079333172,7,1
