y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.057765651,0.011852511,0.026444654,6,0
0.005136145,0.00327242,0.002866932,6,1
0.023376331,0.078504706,0.033169786,6,6
0.038092047,0.014028249,0.03106697,6,2
0.002536523,0.007487777,0.011390811,6,9
0.009181521,0.016062556,0.009276759,6,2
0.015594734,0.034683669,0.020736061,6,5
0.004251167,0.002606405,0.002918492,6,2
0.003201597,0.008516663,0.003291808,6,2
0.004251167,0.002885275,0.002355363,6,4
0.010352541,0.025710165,0.011033766,6,5
0.002919546,0.007335025,0.003484395,6,7
0.022042164,0.049279194,0.047501111,6,5
0.004353916,0.016041477,0.007353464,6,3
0.005393186,0.001110699,0.001974213,6,0
0.042655957,0.039542579,0.025898341,6,7
0.016677505,0.145507618,0.059328378,6,7
0.005779006,0.002396824,0.003038271,6,2
0.137964071,0.039754337,0.084646599,6,3
0.012251678,0.06937564,0.022982915,6,2
0.011239542,0.010248257,0.007327953,6,5
0.008421642,0.057335699,0.013730529,6,2
0.009643318,0.032990071,0.016335176,6,5
0.004585617,0.008781966,0.004612835,6,4
0.003956492,0.024362209,0.008344326,6,8
0.006328016,0.010703077,0.006135281,6,8
0.001447354,0.002883341,0.002007242,6,1
0.02016004,0.042683936,0.019391607,6,7
0.004280403,0.010211142,0.004304204,6,3
0.023986644,0.014759433,0.047637144,6,1
0.030335918,0.007436085,0.011171969,6,5
0.002839328,0.004758787,0.003188853,6,2
0.008707326,0.003896146,0.0037133,6,7
0.002780816,0.014700928,0.004738511,6,8
0.005309405,0.004159919,0.003136915,6,1
0.032406461,0.037768754,0.065138912,6,5
0.001447354,0.005018724,0.002833394,6,3
0.005737272,0.015644235,0.005617004,6,7
0.002997726,0.004696969,0.002486287,6,2
0.003987449,0.006497782,0.00285009,6,0
0.006035981,0.004960488,0.003748783,6,1
0.002899382,0.004633251,0.002511587,6,5
0.056362411,0.017355993,0.016011207,6,8
0.010657083,0.042930293,0.013528581,6,7
0.003824121,0.013234124,0.004700466,6,2
0.002670429,0.007772008,0.002831519,6,5
0.004328661,0.002612609,0.003989678,6,7
0.008421642,0.007137629,0.005556027,6,7
0.002085753,0.001631079,0.00141073,6,0
0.007507594,0.014028953,0.010501365,6,1
0.015787556,0.049332169,0.018775538,6,8
0.002239712,0.00344751,0.002095924,6,1
0.156559981,0.040811263,0.201813814,6,3
0.189339678,0.111049036,0.158238763,6,1
0.011095433,0.041184715,0.014077625,6,5
0.008805592,0.043824229,0.015496384,6,0
0.00783522,0.002245121,0.004656354,6,3
0.00335559,0.001132005,0.001643882,6,8
0.001587131,0.001104378,0.001319299,6,4
0.004206785,0.001229103,0.001737252,6,4
0.008815136,0.012547064,0.009174147,6,2
0.003623277,0.005937798,0.003709693,6,8
0.011456288,0.012912174,0.010541428,6,5
0.003288106,0.010356255,0.004580189,6,8
0.240847542,0.082937294,0.326384802,6,3
0.012340952,0.020966996,0.014229895,6,7
0.048630029,0.021048796,0.024942732,6,0
0.025343221,0.066342811,0.035881601,6,5
0.157794536,0.006331337,0.05001816,6,1
0.233414482,0.008431568,0.089357319,6,2
0.008317736,0.010026533,0.007273076,6,6
0.018766473,0.090951644,0.028474952,6,9
0.008254104,0.005384418,0.007311897,6,4
0.003587934,0.020603203,0.007199291,6,7
0.008950301,0.013190297,0.006151453,6,4
0.003409741,0.001364354,0.001721558,6,9
0.004893962,0.02221316,0.005040773,6,4
0.002029896,0.001178239,0.001520995,6,8
0.04678857,0.026083782,0.047358133,6,6
0.020743098,0.034772067,0.018093467,6,7
0.00711582,0.005546448,0.004008711,6,0
0.150788209,0.04778416,0.20962191,6,1
0.103956268,0.011783411,0.023711232,6,1
0.004288167,0.004477635,0.003482037,6,0
0.017977108,0.053737768,0.01969746,6,8
0.001578965,0.001323099,0.001576003,6,7
0.003185442,0.005206392,0.00567523,6,7
0.003290688,0.011128332,0.004297482,6,0
0.002756598,0.001147868,0.001405823,6,0
0.00382989,0.010287864,0.00444676,6,4
0.006864566,0.01569073,0.005602522,6,9
0.002595824,0.001071676,0.001676373,6,3
0.004222929,0.003617163,0.005203738,6,2
0.167092846,0.068977319,0.153821094,6,9
0.017798335,0.016380381,0.00812645,6,1
0.021654034,0.028689303,0.015852515,6,4
0.004514551,0.007126393,0.003542339,6,2
0.00344908,0.022481402,0.007467689,6,5
0.003637512,0.003346248,0.002261097,6,0
0.007243062,0.064394053,0.009660054,6,3
0.005462052,0.015782175,0.005554031,6,8
0.00329667,0.015090674,0.004627929,6,9
0.002098892,0.006253433,0.003141884,6,1
0.219932604,0.03948797,0.123852102,6,3
0.003461405,0.001277243,0.001721714,6,5
0.003088399,0.003234663,0.002610064,6,6
0.002695398,0.001801846,0.001952769,6,9
0.090732758,0.00243323,0.022937952,6,8
0.00168975,0.001898423,0.00168426,6,9
0.004981949,0.014552183,0.005986216,6,9
0.019445338,0.041290024,0.03807123,6,2
0.002488554,0.016935661,0.005564808,6,8
0.408633379,0.112309063,0.471965728,6,3
0.019145111,0.028496016,0.022906769,6,2
0.044660548,0.01321322,0.011735055,6,0
0.006180133,0.005207268,0.003728772,6,2
0.009485019,0.008594662,0.005742817,6,0
0.019586479,0.141117118,0.048251821,6,7
0.011550611,0.009296322,0.007957206,6,1
0.208613696,0.100833338,0.229629883,6,4
0.012233218,0.007011625,0.005077082,6,3
0.004959142,0.003289875,0.005498855,6,9
0.004992485,0.104993891,0.015060311,6,8
0.010779488,0.029917806,0.009423616,6,8
0.034738472,0.084332029,0.192549335,6,3
0.00791364,0.012772589,0.009544516,6,4
0.004324368,0.002223031,0.002445428,6,8
0.005235663,0.001286969,0.001745558,6,7
0.053454937,0.032888116,0.056031671,6,2
0.010355308,0.009618066,0.007054851,6,7
0.006975322,0.005666587,0.005432888,6,3
0.022380604,0.012117446,0.017479518,6,0
0.01680016,0.026275403,0.018583066,6,2
0.008366024,0.005977804,0.004413125,6,1
0.011969284,0.006563488,0.006606467,6,9
0.006470208,0.004340807,0.003148149,6,4
0.002264684,0.001483027,0.001537499,6,7
0.011083893,0.034217091,0.017103041,6,4
0.002603935,0.004688519,0.004027512,6,5
0.009278862,0.014786682,0.006710551,6,1
0.195863712,0.016483446,0.245180957,6,0
0.008975381,0.068601516,0.015866243,6,9
0.228786926,0.039155945,0.10094861,6,1
0.013593338,0.009737204,0.008530004,6,2
0.003056902,0.017762741,0.004585982,6,4
0.016933898,0.111064127,0.031174695,6,0
0.025763121,0.011744221,0.011177689,6,0
0.008828553,0.010250326,0.007684173,6,9
0.027069734,0.001725523,0.004933382,6,9
0.027069582,0.022549077,0.023814511,6,1
0.011118875,0.006494024,0.008660446,6,6
0.007346991,0.010990322,0.007458476,6,8
0.003452744,0.004527771,0.005333551,6,6
0.007543305,0.014272693,0.005773376,6,1
0.009104099,0.003594352,0.003378369,6,5
0.003278481,0.004960768,0.002550961,6,5
0.003097964,0.001575917,0.002726643,6,1
0.125888535,0.091364174,0.147653567,6,0
0.071877027,0.008284493,0.035853436,6,4
0.005432666,0.009554613,0.004452895,6,4
0.007635608,0.041311295,0.013345386,6,0
0.011616862,0.011570977,0.00843349,6,6
0.002120638,0.001245766,0.001313649,6,9
0.004479492,0.005427387,0.003220418,6,0
0.406346882,0.089955509,0.312039023,6,3
0.011968176,0.010203422,0.009251156,6,2
0.232970658,0.018753379,0.077996613,6,4
0.10501259,0.077840777,0.13350098,6,4
0.004750118,0.004841986,0.0041134,6,4
0.014312372,0.008520484,0.007653356,6,1
0.020523521,0.025327807,0.021742584,6,5
0.014393623,0.016693211,0.015239171,6,6
0.003832195,0.003515967,0.002454577,6,6
0.003227987,0.003946956,0.003954272,6,6
0.004660734,0.007924781,0.003518759,6,9
0.312734586,0.005146722,0.046061995,6,6
0.003095681,0.013945623,0.004820718,6,1
0.046986115,0.071514366,0.068717288,6,4
0.002303655,0.006219913,0.003349127,6,2
0.001817082,0.001912834,0.001431036,6,4
0.008832953,0.006299438,0.007963298,6,1
0.004255006,0.007610254,0.009750296,6,5
0.027458861,0.077242411,0.035538198,6,0
0.005723012,0.00597878,0.004897087,6,3
0.00239824,0.001659517,0.001919477,6,9
0.001818082,0.012435766,0.003333924,6,2
0.016298093,0.048780851,0.021808407,6,1
0.00297488,0.004250403,0.003496562,6,3
0.039297101,0.025701445,0.014952319,6,0
0.032518957,0.014373976,0.017688398,6,5
0.026646942,0.012807744,0.02811533,6,5
0.005550482,0.005806169,0.004240681,6,8
0.048216886,0.027526921,0.070347745,6,6
0.002998417,0.008845426,0.003615465,6,2
0.002409279,0.001411626,0.001815882,6,8
0.020442847,0.018091148,0.013852509,6,0
0.021918927,0.047314519,0.022474117,6,2
0.001447354,0.002180812,0.001891813,6,1
0.003714732,0.010329935,0.004595377,6,2
0.018007136,0.048970051,0.023442687,6,8
0.018370659,0.011014718,0.011759191,6,4
0.169387965,0.110356724,0.175847384,6,9
0.01210449,0.003515213,0.006803763,6,6
0.003710292,0.012509407,0.005885923,6,3
0.00389199,0.002687306,0.002778434,6,5
0.003421975,0.007369377,0.00427587,6,1
0.002756598,0.020754602,0.005644525,6,1
0.006895468,0.010727617,0.005752137,6,4
0.060806376,0.090054824,0.105265884,6,4
0.018065945,0.006983183,0.008939567,6,5
0.068535208,0.042253432,0.096509631,6,1
0.041233689,0.018775694,0.018486105,6,8
0.010284627,0.029209219,0.013544677,6,7
0.010356493,0.009913997,0.006191616,6,0
0.025428889,0.022548387,0.018028478,6,8
0.003018931,0.005553796,0.003071051,6,0
0.010991473,0.004130531,0.004783884,6,8
0.027753413,0.013857984,0.018267219,6,1
0.00329667,0.009325562,0.003696806,6,0
0.001911499,0.003221495,0.002448867,6,8
0.002928189,0.002083018,0.001746443,6,5
0.002006204,0.009380822,0.003155213,6,4
0.064395831,0.0066011,0.026418933,6,2
0.0167104,0.008600167,0.008695796,6,1
0.002730869,0.002722863,0.002452691,6,3
0.004407715,0.017190364,0.004948292,6,2
0.005075891,0.001172772,0.001598738,6,5
0.002916917,0.017523808,0.004396775,6,1
0.026681042,0.023284622,0.019830932,6,1
0.001511066,0.001939275,0.001594025,6,4
0.021363137,0.035495238,0.019318683,6,6
0.01012779,0.013241435,0.00688298,6,9
0.004110295,0.008775119,0.004818254,6,1
0.060291519,0.012590379,0.0113185,6,0
0.009512417,0.01868907,0.007692612,6,2
0.026062286,0.00616153,0.015957275,6,8
0.020511049,0.155762286,0.043060633,6,6
0.004064816,0.023510934,0.007155289,6,4
0.008381299,0.003244447,0.004334144,6,0
0.004444039,0.171093449,0.018413612,6,3
0.008119964,0.026510752,0.009533849,6,0
0.003138847,0.010766963,0.004761845,6,8
0.0030542,0.071175073,0.007906778,6,2
0.016802093,0.017849658,0.012816813,6,9
0.049406489,0.022677439,0.0296558,6,4
0.1454152,0.044564724,0.027191756,6,2
0.006437857,0.007717779,0.004371706,6,2
0.452018196,0.089172226,0.475033353,6,7
0.003835187,0.005764593,0.003040844,6,7
0.018183153,0.042938274,0.029094022,6,8
0.003508851,0.004619466,0.002933986,6,4
0.018094894,0.010207029,0.00892478,6,5
0.002495827,0.003880785,0.002084526,6,8
0.026365586,0.025669273,0.025002739,6,8
0.010511984,0.008138592,0.007180936,6,6
0.024098837,0.002950922,0.00509052,6,6
0.002739812,0.024478183,0.005709123,6,7
0.011193278,0.139606875,0.027716864,6,2
0.042805858,0.050574089,0.039712599,6,9
0.09804522,0.01285475,0.067050599,6,5
0.020367439,0.01300414,0.010793635,6,3
0.191547743,0.017684866,0.03257756,6,8
0.00265893,0.003978785,0.002331603,6,5
0.119786536,0.062405886,0.086314676,6,9
0.00266086,0.002081406,0.001668747,6,6
0.011768191,0.042918346,0.01830324,6,5
0.009559255,0.06806056,0.02287095,6,7
0.121066539,0.078965846,0.153499046,6,5
0.211120018,0.068334869,0.300224816,6,8
0.05226456,0.052531451,0.048824408,6,6
0.013826464,0.024126443,0.013237127,6,8
0.007174635,0.033506189,0.011236954,6,2
0.039925336,0.027527859,0.029499704,6,5
0.003521743,0.023798564,0.006265221,6,3
0.003105355,0.109615329,0.013406249,6,7
0.168265277,0.12882071,0.242556366,6,0
0.008908902,0.008069628,0.005845944,6,4
0.007220743,0.015571998,0.006350009,6,9
0.095448897,0.155584889,0.148746194,6,8
0.002420435,0.005244189,0.002511634,6,4
0.008405389,0.052674241,0.015828613,6,2
0.006351148,0.006401756,0.005118426,6,8
0.012884838,0.064464576,0.023125939,6,1
0.019972539,0.046321825,0.042687583,6,7
0.003621617,0.016609979,0.006106766,6,8
0.001630253,0.001196802,0.001328148,6,2
0.009139717,0.038323484,0.014037391,6,3
0.001584129,0.003418385,0.001902283,6,0
0.002319398,0.004892317,0.004098491,6,2
0.004276663,0.004012991,0.004919949,6,1
0.003070266,0.006320117,0.003428384,6,3
0.018941711,0.012729081,0.011084634,6,2
0.010306373,0.095122798,0.022822832,6,3
0.025565845,0.006180337,0.01231663,6,5
0.029260281,0.075340536,0.057791286,6,6
0.078597339,0.014902826,0.034207575,6,7
0.002074464,0.009204283,0.003554285,6,9
0.003387003,0.018697889,0.005122657,6,7
0.007251699,0.013934562,0.0077853,6,4
0.008915937,0.058944726,0.025173678,6,4
0.015882032,0.011856437,0.010280945,6,7
0.147946555,0.022736562,0.070223183,6,5
0.241498765,0.403731149,0.59158305,6,2
0.005440717,0.008022967,0.003720412,6,9
0.004527462,0.015724833,0.003970641,6,5
0.013597833,0.02274919,0.01210222,6,6
0.003006568,0.00381093,0.00285508,6,6
0.002272534,0.004402224,0.002334248,6,1
0.009668015,0.007701864,0.005570491,6,9
0.001697101,0.003627132,0.002225095,6,5
0.020568534,0.025050557,0.018049988,6,0
0.032197999,0.010340106,0.016672868,6,7
0.030582007,0.007613127,0.01166393,6,9
