y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.083761968,0.017334414,0.036100964,2,9
0.016016495,0.001871961,0.003979328,2,8
0.003679121,0.004843305,0.003111518,2,5
0.008499737,0.035674481,0.010004688,2,4
0.02527515,0.038304958,0.022160339,2,2
0.006389712,0.008912038,0.006244758,2,0
0.022616438,0.006113384,0.012619024,2,3
0.002149144,0.005884788,0.00302969,2,8
0.003305284,0.005545187,0.003119742,2,8
0.001703266,0.001193252,0.001476079,2,1
0.005013697,0.00583905,0.004292207,2,2
0.006441332,0.002262639,0.001742655,2,2
0.049650469,0.006085597,0.01702733,2,0
0.013756563,0.011471699,0.014546477,2,7
0.037362296,0.058254978,0.067347659,2,9
0.003687929,0.005983208,0.003621042,2,6
0.010914528,0.028112296,0.01190032,2,7
0.007104082,0.012576618,0.009953657,2,5
0.007196172,0.005170672,0.004367498,2,6
0.003129597,0.00323451,0.003453413,2,7
0.001630634,0.014429917,0.003436456,2,0
0.002972111,0.001204998,0.001427155,2,5
0.007719475,0.007941045,0.005832815,2,0
0.013615247,0.022925417,0.011578904,2,3
0.005931977,0.101997085,0.025765981,2,8
0.170184237,0.007780773,0.056641752,2,5
0.001657683,0.002670887,0.002075132,2,9
0.003546717,0.016120529,0.005230691,2,6
0.004041764,0.005670943,0.00347192,2,8
0.037668221,0.117670228,0.048484811,2,1
0.113042682,0.022822541,0.062791418,2,6
0.001735802,0.014025492,0.003927766,2,5
0.022055374,0.039264657,0.021109411,2,7
0.006789148,0.094967903,0.021583269,2,7
0.002769605,0.00236446,0.002650485,2,4
0.007558867,0.029509259,0.013133943,2,0
0.011382361,0.056254184,0.016199493,2,4
0.033600724,0.20298327,0.100269808,2,2
0.001591519,0.010463718,0.002786157,2,7
0.016572414,0.016869806,0.013022504,2,9
0.003006831,0.010365464,0.003810328,2,3
0.007509523,0.02455488,0.008814048,2,1
0.017654545,0.03654829,0.032744263,2,6
0.004169598,0.00205071,0.00332008,2,0
0.002746379,0.009610379,0.005049822,2,2
0.014515128,0.092275987,0.026082228,2,9
0.03815706,0.028541471,0.051777263,2,0
0.020940405,0.099530574,0.031175095,2,1
0.008170032,0.006919574,0.004770952,2,5
0.01846769,0.065712583,0.028388881,2,2
0.132626671,0.01393168,0.126524729,2,5
0.011541259,0.012232859,0.007454902,2,9
0.007849,0.015831141,0.011762744,2,3
0.013561852,0.099507551,0.040707236,2,7
0.003260397,0.003395865,0.002147327,2,4
0.020442211,0.010695859,0.010959506,2,0
0.00247367,0.002845346,0.004437945,2,7
0.00863801,0.008329083,0.004528631,2,6
0.005072199,0.047424993,0.013697538,2,6
0.018729185,0.040748928,0.016372149,2,8
0.007206041,0.039767593,0.017561834,2,9
0.008165135,0.054846441,0.016097578,2,4
0.00222326,0.009074991,0.003935655,2,8
0.130153817,0.07003579,0.098642991,2,7
0.05130993,0.01700666,0.042126106,2,7
0.003366438,0.015620591,0.004393917,2,8
0.002945439,0.002391846,0.001845529,2,5
0.006489028,0.025910581,0.009393357,2,9
0.004389494,0.003667089,0.001883367,2,4
0.004864914,0.019936254,0.006572284,2,8
0.00833578,0.001745254,0.002069495,2,5
0.002563991,0.001370968,0.001924024,2,1
0.005009041,0.001471438,0.001882053,2,0
0.001971945,0.00586769,0.003641314,2,2
0.003066296,0.003603227,0.004090551,2,8
0.004933331,0.002801931,0.006868695,2,9
0.00548643,0.017062668,0.00771041,2,3
0.00155496,0.003565748,0.001900331,2,9
0.013392224,0.023404938,0.01278627,2,7
0.00249378,0.012190406,0.002754478,2,6
0.002021156,0.003400469,0.002440135,2,9
0.003061829,0.006706244,0.003399304,2,2
0.012928406,0.006334755,0.006794727,2,0
0.004980319,0.002967451,0.003239085,2,0
0.017785025,0.08855561,0.030463887,2,0
0.009227332,0.006496927,0.004963739,2,1
0.005273296,0.002347932,0.002894017,2,0
0.003353741,0.006456402,0.003511622,2,3
0.027878602,0.15082443,0.085067781,2,5
0.054932753,0.021497487,0.024782501,2,9
0.005146651,0.007896435,0.003830176,2,2
0.006211504,0.010323571,0.005539349,2,6
0.013977376,0.263976344,0.055402714,2,1
0.004258908,0.002402145,0.00220143,2,1
0.359451712,0.087530098,0.398379252,2,6
0.28392111,0.006212481,0.041562562,2,6
0.330672942,0.329366,0.591034135,2,0
0.029744279,0.05870106,0.072645553,2,8
0.007653906,0.004900108,0.003824437,2,5
0.003795849,0.007546276,0.004314501,2,8
0.002878671,0.00603814,0.002660848,2,0
0.004279158,0.00627331,0.003019219,2,8
0.009707318,0.071997236,0.017879533,2,3
0.014108753,0.017385236,0.018802926,2,3
0.007425318,0.01028634,0.006410184,2,8
0.305584797,0.029284044,0.170612491,2,0
0.007758975,0.038617156,0.010574361,2,8
0.011150468,0.011208469,0.010727062,2,0
0.002780588,0.011145568,0.003404202,2,6
0.002457171,0.002656173,0.002147117,2,4
0.194557247,0.08736279,0.218606667,2,1
0.007465395,0.006014323,0.004856475,2,8
0.007190118,0.006939478,0.014416604,2,3
0.002289685,0.001803921,0.001586518,2,0
0.003600435,0.005355969,0.003066411,2,8
0.09265519,0.034741932,0.117004467,2,4
0.016113418,0.003864025,0.015140484,2,7
0.003243758,0.013374406,0.0043123,2,4
0.007602594,0.024828024,0.009609699,2,1
0.019030151,0.052123613,0.02520294,2,5
0.025580373,0.144900765,0.046879019,2,8
0.070403443,0.016630176,0.034554306,2,1
0.001844613,0.003359998,0.002671353,2,1
0.004476854,0.009737067,0.005441241,2,0
0.004311496,0.011322091,0.007067298,2,2
0.002162762,0.003846951,0.002573879,2,2
0.113798113,0.12609898,0.219579828,2,4
0.009556715,0.002674439,0.005147612,2,7
0.22455183,0.015543288,0.057691435,2,9
0.003729344,0.012640462,0.004639343,2,3
0.002095174,0.003682027,0.001786513,2,8
0.002842037,0.003715169,0.002436192,2,5
0.003339378,0.008560268,0.005196658,2,5
0.017054857,0.036809798,0.048565112,2,3
0.006940279,0.00135796,0.001650349,2,5
0.010224922,0.065500826,0.012476682,2,0
0.031042151,0.075555378,0.079369406,2,2
0.099580997,0.071805118,0.103976729,2,9
0.003567687,0.012026116,0.004839483,2,5
0.003383388,0.004319364,0.002531068,2,6
0.017937034,0.199987052,0.040063828,2,9
0.046713365,0.028866867,0.043283132,2,3
0.001751946,0.003092466,0.002130458,2,6
0.011366927,0.020297488,0.012828545,2,1
0.00811731,0.018643225,0.010879758,2,7
0.012353368,0.011159756,0.007975957,2,7
0.005336135,0.001978947,0.002075654,2,6
0.025223011,0.060931356,0.025913367,2,2
0.019014143,0.006778503,0.010446051,2,9
0.00254938,0.004296556,0.002152856,2,2
0.004311496,0.006705199,0.003104702,2,5
0.010955927,0.002268864,0.004843352,2,1
0.002192332,0.0107259,0.00467678,2,1
0.00874003,0.006932733,0.006017391,2,4
0.03283708,0.016331891,0.019559046,2,2
0.01366513,0.003753054,0.005755431,2,6
0.086181558,0.074643354,0.08964308,2,5
0.020601178,0.146888908,0.037443976,2,6
0.002530068,0.00430075,0.004256738,2,9
0.002922271,0.003545271,0.002338992,2,6
0.020833678,0.040845687,0.055523368,2,5
0.002035084,0.001754179,0.001827606,2,0
0.014215894,0.015457343,0.012538096,2,3
0.009836399,0.013068002,0.009226739,2,5
0.02357778,0.011498794,0.012307693,2,5
0.055849127,0.014787596,0.036696912,2,5
0.026340609,0.359588158,0.157396927,2,9
0.01729242,0.005129706,0.008517758,2,3
0.125298515,0.083393252,0.139104003,2,5
0.004212606,0.008086131,0.005236946,2,9
0.009633524,0.049235521,0.0181775,2,5
0.065471872,0.020440149,0.047346118,2,6
0.00934357,0.031725097,0.010175944,2,1
0.055967601,0.010297681,0.021690958,2,7
0.221451141,0.066313783,0.264760353,2,3
0.011839936,0.006812801,0.007228973,2,8
0.005087183,0.072512115,0.021194929,2,7
0.005210254,0.039676138,0.009705484,2,8
0.007016195,0.007965545,0.005433293,2,6
0.019668584,0.023095705,0.022260194,2,3
0.013484454,0.015871313,0.022024557,2,7
0.003268076,0.005747228,0.005002536,2,0
0.094132746,0.017089558,0.08650163,2,1
0.194535479,0.066829295,0.121611293,2,6
0.007831235,0.00450961,0.005680253,2,0
0.070580009,0.010986371,0.033227995,2,5
0.015230183,0.294915286,0.051434019,2,3
0.065550146,0.041577682,0.051533438,2,2
0.114742501,0.071287216,0.08922767,2,7
0.002355589,0.016310673,0.004328776,2,1
0.009173089,0.036140353,0.013820454,2,0
0.129641364,0.014802746,0.077594144,2,7
0.056432679,0.013424487,0.035415032,2,7
0.003251122,0.001483689,0.001487484,2,1
0.014738242,0.016310466,0.011468225,2,4
0.001751451,0.002813069,0.001994234,2,1
0.002873082,0.022653916,0.007567459,2,9
0.003026103,0.021437537,0.004584322,2,4
0.009976165,0.13194943,0.024975214,2,3
0.003041733,0.001580377,0.001400085,2,6
0.101442825,0.037983639,0.055916651,2,1
0.01439063,0.021545728,0.012625317,2,6
0.009543803,0.027208023,0.006885187,2,8
0.006301882,0.009364589,0.005266644,2,1
0.019228884,0.054151616,0.014322065,2,1
0.009960678,0.02640387,0.020142504,2,8
0.00485315,0.021783863,0.006401924,2,6
0.059988841,0.288080841,0.187775529,2,9
0.002614139,0.001481848,0.001623456,2,5
0.034546292,0.056836565,0.053324613,2,4
0.006406222,0.008163805,0.003821289,2,9
0.00274623,0.003245432,0.001943907,2,0
0.017087348,0.015653935,0.007744329,2,7
0.007686365,0.016675436,0.010843838,2,9
0.01120323,0.018225171,0.007720624,2,7
0.002620836,0.003449415,0.002304818,2,4
0.002789709,0.001965706,0.001657264,2,8
0.008714622,0.009867416,0.007154143,2,3
0.003180796,0.00426536,0.001879179,2,7
0.014517321,0.005854141,0.007461988,2,2
0.008119335,0.05090026,0.017193948,2,5
0.003089947,0.010283375,0.004194655,2,1
0.003324636,0.00135925,0.002398818,2,4
0.028629345,0.022122498,0.029982412,2,1
0.009950938,0.144846446,0.027054797,2,2
0.012399143,0.00740266,0.006457246,2,7
0.005180168,0.015761675,0.010150231,2,4
0.002471817,0.004014278,0.001962523,2,9
0.004401541,0.005193455,0.00564588,2,5
0.007509523,0.086213803,0.02428318,2,9
0.017157159,0.017598456,0.013465586,2,7
0.001883322,0.002847612,0.002043566,2,7
0.185528491,0.08447392,0.126104782,2,8
0.002693502,0.011159561,0.004651494,2,1
0.002212769,0.078683464,0.007340337,2,1
0.003452794,0.008120915,0.003745471,2,4
0.030771226,0.141550862,0.050849657,2,1
0.001752271,0.010459837,0.005103033,2,8
0.255084776,0.010398427,0.069472079,2,1
0.094711962,0.017676023,0.063274814,2,2
0.004309825,0.002516997,0.002157546,2,9
0.019219061,0.143181126,0.054339185,2,4
0.002830515,0.003087004,0.003178367,2,5
0.014031653,0.041394042,0.012809173,2,3
0.135078245,0.024918756,0.088496009,2,8
0.004934814,0.0015553,0.002108267,2,5
0.029039267,0.153562757,0.086216548,2,3
0.003997576,0.001310273,0.001744183,2,3
0.009444145,0.027116207,0.014773145,2,1
0.010059064,0.009841326,0.006743779,2,7
0.020180243,0.010695927,0.01119022,2,2
0.001747097,0.001471116,0.00146371,2,4
0.003223936,0.018017929,0.004005728,2,1
0.015531385,0.013844722,0.01204568,2,8
0.033383964,0.024319866,0.030763134,2,6
0.016995022,0.040127239,0.021700761,2,6
0.003319139,0.00166516,0.002394382,2,4
0.010951695,0.034891406,0.011829211,2,0
0.004314541,0.014791655,0.004653124,2,5
0.235522822,0.162830667,0.272214529,2,7
0.32027946,0.008575955,0.036923035,2,4
0.058005703,0.02298931,0.052093034,2,9
0.012255343,0.00238643,0.006427464,2,2
0.010517852,0.006191807,0.006528136,2,8
0.00309469,0.006080642,0.002486264,2,3
0.016353704,0.032169471,0.020734498,2,7
0.012300778,0.02468981,0.017510027,2,6
0.001799217,0.004696853,0.004635097,2,7
0.104653656,0.092838212,0.135621855,2,2
0.021060848,0.009843142,0.012843688,2,0
0.003613787,0.008632065,0.003982725,2,3
0.001747097,0.001354645,0.001547333,2,1
0.018038187,0.006697704,0.00733016,2,4
0.003021746,0.002740574,0.002612864,2,7
0.044284514,0.005858533,0.021804518,2,6
0.003241533,0.006818428,0.002848525,2,9
0.004026177,0.019041287,0.004135911,2,3
0.017715419,0.056579438,0.017837575,2,3
0.031722159,0.022941467,0.024080279,2,1
0.010146406,0.038165131,0.012087967,2,9
0.002250573,0.001098399,0.001411182,2,7
0.00468244,0.001822891,0.001929468,2,9
0.005918591,0.008022943,0.004918029,2,4
0.017766835,0.013071684,0.012390773,2,1
0.003072252,0.006453036,0.002668894,2,3
0.002554606,0.012310476,0.005050102,2,8
0.007834972,0.004204229,0.005309106,2,6
0.01561099,0.037738009,0.01597222,2,4
0.003373478,0.004967422,0.003038672,2,5
0.069807338,0.019723057,0.034636234,2,4
0.010628812,0.160941798,0.025649649,2,1
0.00173473,0.004004058,0.002533333,2,8
0.282670593,0.079031187,0.327505023,2,9
0.017249838,0.050495158,0.018575546,2,7
0.036495264,0.014748256,0.027144618,2,9
0.007384869,0.033361185,0.012745283,2,6
0.006908841,0.088054599,0.022471019,2,5
0.001890785,0.004002942,0.002665843,2,3
0.034074679,0.085202646,0.065586721,2,1
0.032653671,0.007284497,0.016535967,2,1
0.00182019,0.00123597,0.00150926,2,7
0.003091323,0.00315751,0.003630584,2,7
0.002591895,0.011687349,0.003910877,2,0
0.174527632,0.015513938,0.066786889,2,9
0.016847715,0.041602285,0.026260656,2,2
0.035298954,0.164888856,0.051046306,2,9
0.089991599,0.049828588,0.064338356,2,9
0.078947868,0.003871036,0.024051294,2,7
0.007881575,0.02055551,0.027105539,2,1
0.002091068,0.002235301,0.001901538,2,4
0.011540783,0.015284261,0.008044167,2,4
0.016724319,0.018194962,0.013472314,2,5
0.013829364,0.092476163,0.022789753,2,8
0.0026747,0.003390173,0.002201137,2,9
0.002603396,0.006822348,0.003517971,2,6
0.01559624,0.013137627,0.015534992,2,8
0.001829265,0.001458981,0.001448328,2,9
0.004124696,0.028980778,0.00750252,2,2
0.002425984,0.004202004,0.002104612,2,0
0.003459364,0.001216683,0.002314553,2,3
0.047228235,0.014967466,0.052166661,2,2
0.004854743,0.015283004,0.010848811,2,4
0.009581,0.014384971,0.01631298,2,7
0.002617963,0.001544604,0.001427476,2,2
0.003778433,0.001692845,0.001354871,2,4
0.006997299,0.021157042,0.010148529,2,2
0.003570435,0.009540718,0.004117962,2,8
0.007818254,0.034275948,0.008636774,2,0
0.004392241,0.004093094,0.003178595,2,1
0.002352342,0.003489764,0.001899757,2,8
0.04298785,0.00434377,0.013414445,2,8
0.00419714,0.005844056,0.005060974,2,1
0.019731785,0.055040461,0.027412186,2,5
0.008481425,0.017461079,0.015851835,2,6
0.056378751,0.00696126,0.028167444,2,1
0.001711924,0.003472118,0.002086595,2,6
0.00747712,0.006214305,0.004568617,2,0
0.004112717,0.007170696,0.002604764,2,2
0.00671293,0.037180751,0.009540545,2,5
0.003053757,0.005350565,0.002239521,2,8
0.092305695,0.024650934,0.030801953,2,3
0.016835882,0.105512038,0.026315454,2,4
0.012895241,0.104059762,0.027106753,2,0
0.00158347,0.001255117,0.001247412,2,1
0.018969189,0.07472316,0.023854006,2,8
0.002822529,0.00284563,0.001852314,2,7
0.00174465,0.002873752,0.00199028,2,2
0.002514045,0.001360077,0.001590588,2,6
0.01012556,0.006975551,0.005448873,2,2
0.001974422,0.070227145,0.024651336,2,8
0.009215811,0.016231604,0.013402141,2,3
0.065489126,0.241300558,0.167161472,2,3
0.119705543,0.158710489,0.238054514,2,2
0.199127319,0.016791814,0.06366507,2,5
0.003804086,0.00762904,0.003013635,2,1
0.008712508,0.010103946,0.006766431,2,9
0.09167575,0.012394075,0.058150504,2,3
0.056278409,0.026872753,0.028109718,2,8
0.007772718,0.004547508,0.003633156,2,0
0.087053754,0.04383103,0.062348958,2,9
0.084311081,0.056199736,0.128238136,2,0
0.038370181,0.008393619,0.019710243,2,4
0.003694703,0.010724649,0.004075836,2,3
0.005645862,0.012223245,0.006962996,2,5
0.003557073,0.001399894,0.001284657,2,6
0.005594986,0.007421007,0.009001768,2,9
0.009115061,0.022938637,0.010182412,2,9
0.007266111,0.031374225,0.009170733,2,2
0.0031488,0.002171607,0.002921547,2,3
0.029356883,0.012404431,0.016161294,2,3
0.00157309,0.002507437,0.001622637,2,3
0.008997074,0.01396348,0.006737256,2,3
0.014415895,0.031294681,0.013835768,2,5
0.376275769,0.058081238,0.269663029,2,8
0.008869079,0.005076697,0.006411164,2,0
0.004933676,0.005070298,0.003486564,2,0
0.016794979,0.003476582,0.004864495,2,4
0.007042637,0.015117731,0.007365401,2,4
0.004114402,0.009454889,0.005058176,2,5
0.005562524,0.00757057,0.012965784,2,6
0.05753991,0.0130836,0.019761966,2,6
0.002488069,0.001966266,0.001971911,2,5
0.015963399,0.008015209,0.009929944,2,1
0.002833941,0.013399181,0.003504832,2,0
0.051931466,0.043388833,0.081559177,2,6
0.003553851,0.016291086,0.012358378,2,8
0.017097627,0.004541923,0.009329504,2,1
0.006011606,0.009083726,0.004230928,2,7
0.002219179,0.00432844,0.003264685,2,5
0.004879043,0.021386894,0.009939477,2,8
0.002916668,0.00307503,0.003950684,2,2
0.146816877,0.039815312,0.080161786,2,7
0.017688075,0.01160644,0.010245502,2,2
0.09420627,0.007187573,0.024442314,2,1
0.008575919,0.003339292,0.004775862,2,9
0.004658611,0.009386022,0.005271234,2,6
0.003268711,0.010874052,0.006096389,2,0
0.010616125,0.014247434,0.009266616,2,8
0.023249065,0.02261199,0.013957257,2,1
0.002500799,0.013599015,0.003186834,2,5
0.009400149,0.022891581,0.018285782,2,8
0.007441526,0.044608665,0.010003259,2,2
0.043328277,0.017969425,0.020390704,2,9
0.006040276,0.001190962,0.002059421,2,9
0.018892225,0.011076816,0.008552358,2,8
0.063439818,0.009697985,0.019809035,2,1
0.010930498,0.026168989,0.013980959,2,3
0.002476156,0.004326552,0.002590434,2,0
0.037853038,0.019982956,0.021284596,2,3
0.16145032,0.0106225,0.056295479,2,2
0.09265519,0.219511986,0.239643089,2,0
0.089092406,0.006794777,0.040588822,2,2
0.001561775,0.004599093,0.002510529,2,4
0.003160412,0.004112022,0.002214874,2,1
0.00182019,0.001354264,0.001402772,2,9
0.020827218,0.010576188,0.01448058,2,6
0.074694749,0.015436476,0.070062132,2,8
0.081777807,0.049229948,0.086144813,2,4
0.019258988,0.141773109,0.065181753,2,3
0.006448533,0.007749258,0.003936858,2,3
0.004935562,0.04538682,0.013055174,2,5
0.018992189,0.014984846,0.02031715,2,5
0.002514045,0.002124207,0.002479662,2,2
0.001739877,0.002973249,0.00192878,2,9
0.116261762,0.039293823,0.113283221,2,1
0.00437852,0.022236198,0.006006834,2,4
0.003753627,0.00961737,0.003016416,2,3
0.00913092,0.008836458,0.008039183,2,9
0.029945389,0.02226617,0.015574285,2,9
0.004700537,0.001199142,0.001707681,2,2
0.092962566,0.035180919,0.137248962,2,6
0.05659411,0.06144363,0.05609084,2,9
0.007849,0.010027728,0.006843978,2,6
0.116717991,0.00952779,0.054599112,2,2
0.007988328,0.002852321,0.002896068,2,8
0.021781908,0.01608275,0.011993502,2,5
0.004347384,0.012544867,0.006346586,2,1
0.004897274,0.009832156,0.00553592,2,1
0.011383377,0.004553886,0.003590971,2,9
0.003456591,0.00999399,0.003823231,2,8
0.016976877,0.005670259,0.007425091,2,9
0.002834139,0.016651231,0.003829892,2,4
0.014880218,0.085554738,0.018587928,2,0
0.00444684,0.003311305,0.003905197,2,6
0.005938733,0.014536616,0.007596538,2,3
0.003645085,0.005179469,0.003260718,2,9
0.005304461,0.007176771,0.004776056,2,6
0.021564091,0.060398018,0.02194163,2,7
0.004161993,0.007421637,0.002979674,2,8
0.015978028,0.019376619,0.011692597,2,3
0.015238398,0.156816961,0.040194393,2,1
0.00175462,0.002114135,0.002002739,2,5
0.009730654,0.00311244,0.00354295,2,3
0.008806837,0.005852784,0.005160292,2,7
0.003472668,0.009224718,0.004401683,2,2
0.165815705,0.009615623,0.040512527,2,8
0.006813535,0.007749519,0.005043433,2,9
0.001765836,0.002487961,0.001972287,2,2
0.013392971,0.011855704,0.008833156,2,3
0.004430108,0.00475051,0.005783139,2,0
0.023477102,0.013574126,0.016536569,2,5
0.003407125,0.013862907,0.00477899,2,7
0.076136691,0.017754689,0.02412868,2,9
0.012188043,0.012161965,0.007648774,2,6
0.003071,0.005043758,0.002946078,2,1
0.009380598,0.01819796,0.009861604,2,3
0.001502475,0.002694156,0.001801925,2,7
0.114897314,0.11589852,0.151304568,2,6
0.003389826,0.002074604,0.002762219,2,4
0.023008528,0.138569977,0.050366088,2,9
0.003639264,0.00296953,0.002347298,2,1
0.002190362,0.004574038,0.002527838,2,2
0.009536799,0.00411118,0.005648486,2,3
0.006824876,0.005507632,0.003528359,2,2
