y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.011332012,0.167671435,2,5
0.064798053,0.04318571,2,5
0.003427831,0.002021807,2,7
0.016080779,0.005265461,2,0
0.011892282,0.003561681,2,4
0.000966916,0.001566038,2,7
0.138103584,0.026147948,2,2
0.034170868,0.009314714,2,9
0.036053773,0.076334745,2,6
0.009250503,0.002931484,2,6
0.025404097,0.021174456,2,0
0.003104198,0.001959314,2,6
0.001871008,0.002483331,2,5
0.002022289,0.001722348,2,4
0.053443483,0.014449886,2,1
0.202812162,0.120788643,2,4
0.005042908,0.001932178,2,0
0.074856812,0.013074197,2,6
0.009717167,0.004444015,2,2
0.008729906,0.004383064,2,3
0.006238759,0.003501943,2,0
0.005530313,0.003486664,2,4
0.011680641,0.024726722,2,8
0.03080204,0.012293025,2,7
0.018517733,0.004499797,2,5
0.001215058,0.001573709,2,3
0.065171554,0.024252149,2,6
0.022916735,0.035238972,2,2
0.006349125,0.00226615,2,3
0.003229332,0.005226073,2,2
0.008730917,0.00365308,2,8
0.025245029,0.022623105,2,9
0.06016158,0.050957111,2,9
0.019612601,0.008904828,2,7
0.035114974,0.016919102,2,3
0.00580562,0.002879834,2,7
0.010069727,0.00422817,2,8
0.00955611,0.002847867,2,3
0.016458083,0.037675542,2,2
0.000946077,0.002623665,2,1
0.093407684,0.125171414,2,8
0.117902576,0.068931483,2,4
0.02548692,0.014256009,2,2
0.044654076,0.01110524,2,1
0.083259586,0.041177279,2,8
0.008123894,0.008978447,2,6
0.005501157,0.003572338,2,4
0.060651059,0.008018212,2,3
0.04704724,0.033415069,2,8
0.160000204,0.2761999,2,2
0.017311726,0.010099226,2,5
0.179931095,0.465955213,2,3
0.092300871,0.022162154,2,8
0.000966916,0.001627098,2,0
0.00819845,0.006005394,2,7
0.001104687,0.001732922,2,6
0.037106951,0.020503032,2,0
0.003780793,0.00422228,2,4
0.011177777,0.040069145,2,6
0.011330661,0.01287416,2,4
0.006581844,0.031573775,2,5
0.03526395,0.006381209,2,5
0.022855115,0.045455877,2,9
0.166610846,0.034589906,2,1
0.004821694,0.002403006,2,5
0.00648726,0.003714586,2,2
0.004925381,0.003915083,2,8
0.010489801,0.006563226,2,8
0.024875537,0.006730076,2,9
0.005794526,0.003278871,2,4
0.012576454,0.030947773,2,2
0.002029287,0.002510598,2,3
0.007954768,0.003455888,2,2
0.005042908,0.001859768,2,0
0.00414511,0.001689394,2,4
0.004103156,0.004412159,2,0
0.016132322,0.058878584,2,2
0.006778604,0.01005415,2,7
0.056345961,0.020852819,2,8
0.034933217,0.006475105,2,6
0.012364131,0.003462422,2,4
0.070273119,0.010703358,2,7
0.004177702,0.002679459,2,1
0.001786681,0.001793565,2,2
0.004077335,0.001809307,2,1
0.01148731,0.153989344,2,2
0.003104198,0.004672368,2,9
0.001113443,0.002390707,2,8
0.034679664,0.009785165,2,7
0.008483145,0.050634369,2,0
0.000966916,0.001593309,2,8
0.055272704,0.289806814,2,7
0.014606216,0.008675835,2,6
0.020533278,0.004792828,2,6
0.005396209,0.002670112,2,9
0.0686109,0.023104829,2,1
0.001153318,0.010916881,2,2
0.0436995,0.046377759,2,9
0.036252164,0.011302753,2,8
0.047427352,0.174126473,2,9
0.023383693,0.021906241,2,8
0.016421177,0.002492092,2,4
0.00299034,0.014261251,2,2
0.008475141,0.003599274,2,9
0.038360932,0.00819897,2,1
0.104296642,0.025321715,2,8
0.007962937,0.002386321,2,4
0.00553161,0.002618681,2,6
0.002843402,0.00144892,2,1
0.005586806,0.002290561,2,1
0.004328123,0.023688463,2,7
0.002191052,0.001412029,2,9
0.009011054,0.002964198,2,6
0.005656763,0.004316476,2,0
0.120985623,0.029828338,2,7
0.00924526,0.003080559,2,5
0.000966916,0.001414613,2,6
0.007314394,0.00254118,2,0
0.047269476,0.012683769,2,5
0.233951856,0.608076053,2,2
0.085937816,0.019571808,2,4
0.268115938,0.132844279,2,6
0.003394305,0.001737843,2,5
0.042446889,0.021807152,2,3
0.00910808,0.00274486,2,7
0.048609746,0.013332553,2,1
0.006254819,0.001911375,2,2
0.017311726,0.003437361,2,3
0.004821694,0.001827142,2,0
0.018770338,0.006121003,2,3
0.001607132,0.001699712,2,5
0.009626045,0.00340771,2,2
0.000919074,0.001565521,2,3
0.004741205,0.009086861,2,9
0.036651201,0.052346263,2,4
0.088249644,0.182396888,2,2
0.001869879,0.001441882,2,9
0.017549314,0.005993732,2,4
0.063925423,0.476420112,2,2
0.051078382,0.018692776,2,6
0.039079026,0.093431757,2,5
0.040982471,0.015819989,2,4
0.101363627,0.044863103,2,5
0.010989487,0.005556421,2,3
0.009537981,0.004152761,2,5
0.080717006,0.025273807,2,8
0.01608791,0.004228463,2,2
0.10113505,0.010810801,2,5
0.038102472,0.208491997,2,3
0.1159334,0.270885531,2,1
0.006286796,0.03720609,2,5
0.024933446,0.106425868,2,6
0.015127785,0.036406424,2,6
0.004984629,0.008658152,2,4
0.021133086,0.012549474,2,7
0.031156051,0.015434488,2,7
0.060275219,0.041762063,2,7
0.041451707,0.026329694,2,6
0.001533892,0.001672094,2,8
0.015256522,0.002961236,2,8
0.106366117,0.023475818,2,1
0.001623865,0.010141843,2,2
0.0018967,0.002658843,2,4
0.013016489,0.066954006,2,4
0.004918795,0.002322881,2,3
0.029300541,0.012825576,2,2
0.003136091,0.003604152,2,7
0.002694701,0.002386939,2,0
0.014325135,0.005097283,2,3
0.059232103,0.141447252,2,8
0.02052021,0.008100692,2,8
0.029735516,0.009068181,2,3
0.010359082,0.002989578,2,0
0.028028697,0.026316861,2,5
0.00575119,0.005185562,2,7
0.015943134,0.00365467,2,1
0.002586944,0.002191589,2,5
0.008759912,0.029930975,2,8
0.016818993,0.004388279,2,0
0.023990183,0.005680015,2,5
0.025259131,0.009259936,2,8
0.080222794,0.040385115,2,1
0.035658654,0.00878585,2,8
0.044378274,0.032960627,2,6
0.003022316,0.00229735,2,2
0.066934008,0.185196898,2,4
0.008525507,0.003770597,2,4
0.008520578,0.01307739,2,9
0.108538464,0.196874846,2,0
0.017379034,0.009847601,2,9
0.017907449,0.007499363,2,5
0.008433826,0.002851581,2,6
0.012716709,0.003725524,2,4
0.057546322,0.025335169,2,8
0.015452494,0.007815396,2,3
0.014590216,0.011436343,2,2
0.017584099,0.005158338,2,2
0.067541237,0.132948911,2,7
0.008501878,0.002736537,2,1
0.029917188,0.013427064,2,0
0.033879768,0.032673985,2,5
0.009430977,0.005212328,2,7
0.002198323,0.001675961,2,2
0.01073657,0.003035741,2,7
0.051015375,0.014272598,2,6
0.000890936,0.001812921,2,5
0.005808954,0.010875669,2,4
0.001268264,0.001316889,2,8
0.007313266,0.010132829,2,2
0.006757871,0.002694345,2,2
0.003794023,0.002976456,2,9
0.032091475,0.273230421,2,5
0.014806381,0.00301894,2,9
0.043295137,0.007846134,2,5
0.202812162,0.28031478,2,8
0.024166317,0.012278391,2,8
0.017764159,0.009187481,2,9
0.006068816,0.002515873,2,4
0.010000873,0.004826187,2,5
0.033015197,0.009421346,2,6
0.030073175,0.012440414,2,3
0.011887367,0.015883858,2,3
0.015946358,0.004296368,2,6
0.021497777,0.037229673,2,5
0.048775093,0.07310549,2,3
0.0281978,0.07525681,2,5
0.040092924,0.033299949,2,7
0.015330585,0.021647317,2,9
0.024579149,0.013934903,2,0
0.022757429,0.007801707,2,2
0.102216801,0.008751259,2,5
0.007897436,0.003316287,2,1
0.004378769,0.001896481,2,7
0.020599406,0.045237232,2,8
0.071600381,0.021029937,2,2
0.003985563,0.002579585,2,3
0.001206765,0.001855102,2,1
0.012869148,0.019703696,2,4
0.231267754,0.066517196,2,1
0.001198751,0.001341039,2,0
0.00599253,0.006293441,2,1
0.006039346,0.004414767,2,3
0.005099346,0.002397683,2,3
0.030256748,0.008386529,2,5
0.01736856,0.010457866,2,5
0.003875784,0.002375014,2,4
0.044803628,0.013623692,2,7
0.001092165,0.011286171,2,3
0.030422696,0.004884519,2,6
0.000966916,0.002000066,2,7
0.014569006,0.033504108,2,6
0.014529967,0.00574392,2,3
0.009201285,0.008840767,2,4
0.065812933,0.292233267,2,6
0.020751655,0.003669534,2,7
0.002132563,0.002347281,2,6
0.002005633,0.004513085,2,0
0.031522002,0.021937972,2,4
0.00624488,0.006074001,2,1
0.016035854,0.140860643,2,8
0.058337261,0.016236195,2,2
0.012713116,0.003689366,2,8
0.073620031,0.071130514,2,3
0.018532718,0.005181529,2,0
0.043750419,0.007321705,2,2
0.021791234,0.026133717,2,1
0.060737956,0.041001806,2,5
0.008827807,0.002665561,2,0
0.030841003,0.012174081,2,4
0.005222093,0.002284243,2,7
0.004435971,0.002569124,2,6
0.006019974,0.001875932,2,5
0.006253486,0.003378947,2,1
0.001456196,0.002564747,2,6
0.019731261,0.006240937,2,2
0.009744619,0.002230217,2,6
0.012062311,0.018490235,2,5
0.0105548,0.00298263,2,5
0.018376976,0.023163625,2,7
0.035468405,0.01306613,2,6
0.030452156,0.011592507,2,2
0.005155739,0.004401077,2,4
0.005092618,0.00307528,2,3
0.010993467,0.003254155,2,7
0.002952666,0.002556836,2,8
0.081674881,0.023665203,2,8
0.020575277,0.010969236,2,3
0.017907449,0.15141096,2,8
0.008793513,0.00218854,2,0
0.020951396,0.023208951,2,2
0.005267819,0.002075632,2,9
0.026647745,0.07175008,2,1
0.026604749,0.006542059,2,7
0.013429406,0.007792125,2,3
0.007244685,0.002183751,2,2
0.008834694,0.007211114,2,3
0.056480463,0.017551186,2,9
0.007185251,0.003296642,2,9
0.003262615,0.002775018,2,3
0.000966916,0.001433012,2,2
0.082869597,0.029669812,2,5
0.028736893,0.113195993,2,5
0.00340973,0.002400702,2,6
0.001367078,0.002210146,2,7
0.058326384,0.020817078,2,4
0.010209584,0.004651904,2,8
0.013709767,0.009068208,2,2
0.034422135,0.004539888,2,5
0.060414555,0.031654988,2,9
0.002340445,0.00163172,2,7
0.002015337,0.002933443,2,7
0.003461441,0.005574378,2,3
0.032749412,0.010256871,2,4
0.032121489,0.004556985,2,8
0.007443805,0.002509271,2,9
0.011091466,0.049157315,2,2
0.001957189,0.001570627,2,8
0.142659466,0.311833319,2,8
0.01498809,0.010507286,2,5
0.006791525,0.004934744,2,2
0.039823087,0.015505472,2,9
0.039996039,0.032649226,2,9
0.081734141,0.043749868,2,7
0.001302122,0.002492065,2,4
0.011911355,0.00581666,2,2
0.018982284,0.007960225,2,2
0.002056006,0.002856494,2,1
0.001996254,0.001954033,2,6
0.010931794,0.028003272,2,2
0.008660395,0.003582065,2,9
0.006203503,0.002572779,2,2
0.009979164,0.007272833,2,8
0.018275198,0.024669563,2,1
0.017943631,0.006927167,2,2
0.005638032,0.002915945,2,6
0.018432062,0.00557496,2,1
0.034883835,0.298263063,2,0
0.044987815,0.013451573,2,7
0.01413241,0.007699914,2,4
0.007237669,0.006602893,2,3
0.003143521,0.001789118,2,7
0.019795385,0.004592713,2,3
0.056140202,0.032185356,2,8
0.005167079,0.002068233,2,2
0.004720082,0.002933993,2,8
0.08254479,0.024884001,2,1
0.060894964,0.07274761,2,9
0.024677965,0.013052091,2,5
0.003615781,0.003104983,2,0
0.009713435,0.038037166,2,3
0.002144549,0.003305036,2,1
0.018589337,0.002854867,2,8
0.001888228,0.001555734,2,3
0.036482605,0.051910791,2,5
0.045667518,0.039622476,2,6
0.004515764,0.003124773,2,9
0.000966916,0.001483385,2,6
0.016979372,0.006478223,2,8
0.014045196,0.074445014,2,6
0.027420077,0.007909847,2,3
0.026220869,0.067181913,2,1
0.018945031,0.011363884,2,9
0.016680182,0.025313214,2,7
0.15336029,0.04043537,2,4
0.169919591,0.215670267,2,7
0.03033173,0.011579836,2,1
0.025123505,0.007176495,2,2
0.013930523,0.00271914,2,3
0.013324114,0.01127351,2,5
0.005222093,0.004773571,2,0
0.000989722,0.001433035,2,6
0.018349285,0.054941796,2,0
0.003749719,0.001904465,2,5
0.009975605,0.007887558,2,7
0.043382979,0.095506663,2,6
0.034217287,0.062118137,2,5
0.006337813,0.001944077,2,3
0.051930144,0.012178027,2,0
0.032091475,0.017614467,2,7
0.076995472,0.156284143,2,8
0.019088144,0.011547177,2,6
0.020425852,0.008015379,2,1
0.029923164,0.017629529,2,3
0.001113443,0.002000066,2,2
0.011601732,0.004402076,2,5
0.013897241,0.003439431,2,5
0.005333683,0.002627398,2,7
0.064212818,0.019332478,2,0
0.009776231,0.00416544,2,8
0.002852691,0.00154614,2,4
0.060729281,0.113948281,2,3
0.082035436,0.230875407,2,5
0.018089504,0.007996168,2,4
0.000966916,0.001316889,2,0
0.058256342,0.05883088,2,7
0.003553639,0.00269893,2,5
0.011501736,0.00363032,2,9
0.051177721,0.022725488,2,2
0.007562166,0.002278312,2,2
0.011292843,0.002808771,2,1
0.08102604,0.013213824,2,4
0.04004106,0.029061121,2,5
0.019152814,0.003700258,2,2
0.019859028,0.007431442,2,6
0.007432015,0.003141438,2,0
0.032346817,0.008205327,2,6
0.001923173,0.001541278,2,6
0.007969237,0.01032304,2,3
0.233807933,0.081880839,2,3
0.009536887,0.004557756,2,5
0.022482396,0.018631591,2,0
0.001831702,0.002179263,2,7
0.008525507,0.005507692,2,7
0.018294649,0.057996358,2,0
0.027039701,0.007699076,2,5
0.007313266,0.077719959,2,2
0.008700316,0.012620814,2,1
0.202730797,0.163250371,2,5
0.038003367,0.024981621,2,5
0.014606216,0.011626782,2,3
0.016672313,0.348421747,2,3
0.04237008,0.19683913,2,7
0.008759912,0.028198974,2,9
0.001079236,0.002269632,2,7
0.001888228,0.001408369,2,8
0.034991296,0.005610554,2,2
0.008725298,0.003594056,2,0
0.081879951,0.024167603,2,1
0.007070723,0.002871171,2,9
0.005992389,0.008458823,2,8
0.027561364,0.015111238,2,7
0.040881834,0.013908386,2,7
0.018414263,0.013077611,2,2
0.012446691,0.011292854,2,3
0.012087589,0.002954041,2,1
0.101401393,0.029296906,2,2
0.079956104,0.025044202,2,8
0.036547405,0.015258324,2,7
0.034915102,0.008720334,2,0
0.011177657,0.005231405,2,6
0.007017221,0.004660746,2,5
0.000966916,0.00146975,2,8
0.064827537,0.027066037,2,4
0.036350263,0.013938435,2,7
0.004575193,0.006166927,2,1
0.00445172,0.005148703,2,9
0.05517318,0.020444489,2,4
0.006007902,0.004281413,2,4
0.019575045,0.002788545,2,1
0.006610273,0.002643496,2,8
0.007962937,0.014226562,2,9
0.033919509,0.017673665,2,7
0.021769532,0.005385653,2,4
0.052046401,0.029807128,2,8
0.047427352,0.019526566,2,5
0.001888228,0.002461716,2,0
0.022114606,0.131527698,2,5
0.00358587,0.002056468,2,0
0.001573586,0.001891712,2,6
0.013933458,0.005376692,2,3
0.006194112,0.003519067,2,2
0.001423691,0.002009752,2,8
0.043300719,0.073375253,2,7
0.003812407,0.001863915,2,9
0.018123385,0.029602582,2,9
0.028529158,0.005906156,2,7
0.018619268,0.013400786,2,7
0.008956264,0.006109687,2,5
0.018848948,0.015711329,2,8
0.008328441,0.003265968,2,4
0.002941596,0.001469399,2,6
0.021045127,0.008111819,2,8
0.00889807,0.005386589,2,3
0.030225093,0.013558074,2,1
0.017622779,0.007728479,2,6
0.016381266,0.004316397,2,5
0.027400723,0.010929364,2,7
0.021398937,0.03107467,2,1
0.024336222,0.061666781,2,8
0.015449142,0.015380629,2,0
0.166263429,0.034518972,2,3
0.009852527,0.006546216,2,6
0.008460146,0.002738313,2,0
0.007770447,0.002847412,2,7
0.008956264,0.005606069,2,0
0.017218123,0.003718831,2,5
0.058320067,0.020510736,2,4
0.000989722,0.002672806,2,4
0.01401651,0.008925615,2,9
0.017634973,0.003970815,2,5
0.010915396,0.004733392,2,7
0.011486446,0.029231075,2,8
0.072106671,0.02358721,2,4
0.009976733,0.010410463,2,6
0.032033245,0.007389544,2,8
0.015357909,0.012446637,2,5
0.015059661,0.007699562,2,2
0.15829559,0.050130314,2,9
0.029269024,0.003795047,2,6
0.03956437,0.025556442,2,2
0.033477369,0.019963657,2,8
0.045797572,0.072260298,2,4
0.024835544,0.01086924,2,9
0.003201529,0.009442357,2,9
0.070190606,0.011615962,2,7
0.003669204,0.002541293,2,4
0.003494151,0.01237884,2,7
0.007623874,0.001822688,2,4
0.050303417,0.007720147,2,2
0.002941596,0.003093733,2,6
0.037396645,0.015782305,2,2
0.027457203,0.014551226,2,5
0.233807933,0.129528974,2,4
0.044241354,0.115631165,2,2
0.009499388,0.01404774,2,8
0.002350869,0.002237643,2,3
0.029628312,0.013286134,2,3
0.072947424,0.352656738,2,5
0.011920587,0.00573312,2,9
0.021576174,0.012489537,2,3
0.015138075,0.006730898,2,9
0.008066658,0.028164548,2,3
0.001888228,0.001618611,2,7
0.017907449,0.004465023,2,2
0.012200557,0.00483052,2,3
0.014606216,0.012975283,2,1
0.011332012,0.016254831,2,8
0.001177852,0.001754713,2,8
0.019006073,0.034210359,2,2
0.002141513,0.002175975,2,1
0.005588026,0.004724657,2,0
0.026530571,0.05173658,2,3
0.013484517,0.003791763,2,1
0.034597826,0.00442549,2,0
0.001085934,0.001992907,2,2
0.00211882,0.002032988,2,0
0.009567421,0.02327223,2,4
0.001718373,0.006748824,2,8
0.004131073,0.004456605,2,7
0.003875784,0.00198929,2,6
0.046100617,0.009041264,2,4
0.144626162,0.353637565,2,3
0.053529937,0.010552438,2,8
0.029770353,0.075096892,2,5
0.004353952,0.002133599,2,6
0.011345405,0.009398861,2,8
0.003549943,0.00350895,2,2
0.000923649,0.001917171,2,8
0.080969218,0.067016973,2,7
0.010954073,0.017327134,2,5
0.004030635,0.002317918,2,8
0.129203818,0.17560931,2,3
0.06196484,0.029448828,2,3
0.02186736,0.005905798,2,2
0.026188861,0.069338761,2,3
0.001099032,0.001659783,2,3
0.044710803,0.022530508,2,0
0.005132786,0.005359707,2,3
0.023502316,0.010773018,2,7
0.001903911,0.001758274,2,4
0.003150365,0.009368186,2,6
0.035273639,0.024825484,2,1
0.006566423,0.00278756,2,8
0.028414571,0.013084283,2,5
0.008848902,0.002978258,2,7
0.034042178,0.017703084,2,1
0.003851644,0.011057093,2,8
0.014969209,0.007694284,2,5
0.000965627,0.001824975,2,7
0.018429442,0.007856042,2,3
0.008354631,0.003243089,2,7
0.008374469,0.006030384,2,0
0.002301902,0.001689332,2,2
0.003066117,0.003302958,2,3
0.016267909,0.005136424,2,7
0.040945165,0.004277903,2,1
0.072006766,0.121255004,2,4
0.017534317,0.011561255,2,4
0.020804871,0.005169858,2,2
0.008670002,0.003950794,2,6
0.003976753,0.00175861,2,3
0.020460559,0.021314236,2,7
0.003112538,0.00214209,2,1
0.018359163,0.007959995,2,1
0.16085494,0.039859344,2,8
0.003378515,0.005097227,2,4
0.03039742,0.015140371,2,6
0.018673024,0.005640214,2,6
0.011612352,0.003564642,2,5
0.008253244,0.003326039,2,2
0.001816613,0.001642715,2,4
0.010031271,0.006804104,2,7
0.008630746,0.122552434,2,2
0.059624316,0.005725596,2,9
0.000966916,0.001302268,2,9
0.006265271,0.001843197,2,0
0.020714601,0.004479871,2,2
0.008931066,0.003591351,2,3
0.006127588,0.014999156,2,9
0.016242925,0.026523819,2,6
0.019279351,0.014291837,2,8
0.014847546,0.003675709,2,5
0.019024775,0.084999694,2,8
0.004067993,0.001923185,2,0
0.001925186,0.001609905,2,2
0.011836259,0.003592609,2,3
0.006203503,0.002926016,2,0
0.012456192,0.028726095,2,5
0.00660658,0.00207627,2,4
0.007525939,0.011802899,2,6
0.030219214,0.106939622,2,4
0.02170031,0.034645253,2,0
0.072482617,0.162059995,2,4
0.054336758,0.033152803,2,0
0.006331257,0.003155143,2,0
0.001819881,0.003469956,2,5
0.018577693,0.0037498,2,4
0.001290233,0.002555716,2,5
0.008612594,0.009107122,2,5
0.00486651,0.002635122,2,2
0.054821086,0.01213777,2,8
0.002978942,0.001761421,2,2
0.009411122,0.003935168,2,7
0.094028109,0.028439505,2,6
0.014606216,0.036107213,2,2
0.02751905,0.008139432,2,0
0.026626197,0.032083915,2,8
0.002177376,0.00155204,2,3
0.009976733,0.012218327,2,0
0.001150639,0.001832379,2,1
0.102216801,0.135870741,2,1
0.003376275,0.002086129,2,1
0.0203268,0.014611431,2,6
0.008665794,0.017887744,2,7
0.016334391,0.005167515,2,0
0.000966916,0.002161852,2,1
0.014415073,0.074396494,2,6
0.002884029,0.001940473,2,4
0.004546783,0.009399886,2,7
0.004899748,0.002084457,2,5
0.010448423,0.006358795,2,5
0.043046197,0.007455543,2,8
0.016403358,0.01074134,2,0
0.00218382,0.001607114,2,5
0.122514301,0.02574269,2,5
0.016080779,0.022947773,2,2
0.020617615,0.025969362,2,4
0.004899748,0.020048081,2,3
0.070815025,0.008337333,2,5
0.024651791,0.024858598,2,0
0.00164745,0.01086895,2,2
0.052673173,0.013903062,2,2
0.223389906,0.212528411,2,1
0.039591321,0.061688449,2,5
0.003104198,0.004627621,2,3
0.001236935,0.001591807,2,6
0.002628718,0.001724054,2,0
0.007017221,0.002450773,2,7
0.001912226,0.003500713,2,0
0.004439623,0.002574049,2,7
0.007133187,0.003141828,2,4
0.018576214,0.098350795,2,4
0.018612595,0.003386875,2,6
0.020020209,0.008405137,2,6
0.006123141,0.003491121,2,7
0.018483503,0.012197991,2,7
0.003141166,0.007007608,2,9
0.022640095,0.005767478,2,5
0.00465606,0.002787526,2,1
0.003489613,0.002538624,2,7
0.017241576,0.028496406,2,1
0.001117921,0.00158839,2,3
0.015769993,0.003282046,2,7
0.009464821,0.005016849,2,0
0.01381884,0.011049131,2,2
0.017606145,0.003769922,2,3
0.075799897,0.018999258,2,0
0.056591261,0.007224637,2,1
0.019287892,0.019979458,2,9
0.002042967,0.001386215,2,7
0.026738867,0.004385006,2,0
0.006438523,0.007679348,2,3
0.002363484,0.001531887,2,2
0.004362602,0.002169339,2,6
0.03590836,0.011659916,2,5
0.005965038,0.005672111,2,7
0.003530558,0.002598916,2,8
0.051960635,0.087557647,2,9
0.010925516,0.007961729,2,0
0.058320067,0.018786727,2,3
0.008314513,0.004002537,2,1
