y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.010222342,0.003738179,4,2
0.109130151,0.021848252,4,2
0.002007637,0.001447573,4,5
0.000852894,0.001805295,4,8
0.00203883,0.003260948,4,7
0.006192204,0.005424463,4,9
0.108468409,0.038721099,4,0
0.023731685,0.011802384,4,9
0.010973972,0.003738283,4,5
0.016529706,0.008049552,4,6
0.004462524,0.003642224,4,8
0.001712381,0.002920652,4,6
0.005542829,0.002089103,4,3
0.00173905,0.002542615,4,3
0.094659566,0.02912599,4,8
0.00740862,0.006146382,4,2
0.015567466,0.00698081,4,7
0.019999882,0.003790573,4,4
0.013389511,0.009021213,4,6
0.137596463,0.056148885,4,0
0.010921125,0.003815402,4,7
0.017914928,0.006391167,4,0
0.010410745,0.006358711,4,7
0.009719048,0.002461229,4,4
0.008619127,0.047538006,4,3
0.013856308,0.01248681,4,5
0.004275165,0.001995895,4,5
0.047994795,0.572503143,4,4
0.029790497,0.016073032,4,8
0.009362077,0.006923686,4,2
0.072569582,0.013470778,4,3
0.014362126,0.003016109,4,3
0.015164641,0.015269281,4,1
0.022100898,0.074994954,4,4
0.039821091,0.009435813,4,3
0.000994041,0.00191647,4,2
0.012229248,0.003990064,4,2
0.005588785,0.002838805,4,7
0.056916142,0.066320052,4,2
0.020004281,0.013382545,4,5
0.037342998,0.010764744,4,2
0.027244569,0.015858519,4,4
0.046335878,0.012812383,4,5
0.023068899,0.132024057,4,5
0.011255096,0.010448746,4,8
0.051057182,0.107295912,4,7
0.136629736,0.040697726,4,4
0.001803764,0.001546716,4,9
0.008433299,0.002168622,4,0
0.009562322,0.00351446,4,0
0.021430215,0.006277668,4,0
0.022903798,0.059336535,4,3
0.024498631,0.010524274,4,3
0.046625525,0.009517292,4,1
0.069914836,0.021536442,4,3
0.007239248,0.002050767,4,7
0.014336712,0.007894967,4,4
0.000858101,0.001420944,4,6
0.014141609,0.004013062,4,1
0.006962582,0.004231508,4,3
0.004345821,0.011819579,4,4
0.009483076,0.00447445,4,8
0.030130651,0.011112031,4,4
0.016924336,0.009676277,4,2
0.04666235,0.009658935,4,3
0.01499097,0.003174855,4,5
0.035662102,0.01486191,4,1
0.00948339,0.007239327,4,2
0.014680333,0.006596328,4,2
0.000823473,0.0022828,4,2
0.025955688,0.020658994,4,3
0.009690731,0.004059536,4,7
0.002040301,0.001762584,4,1
0.05370912,0.014338261,4,1
0.029778542,0.005057781,4,9
0.063839843,0.016754453,4,0
0.005417119,0.002540992,4,1
0.028198749,0.009447983,4,8
0.0227542,0.007668277,4,7
0.003646704,0.002063458,4,1
0.072291404,0.036149447,4,5
0.017642202,0.010801613,4,4
0.219219734,0.057723434,4,0
0.021932746,0.002565461,4,9
0.037767613,0.013258384,4,3
0.095351345,0.053834433,4,6
0.015430822,0.011634571,4,7
0.017833733,0.049087613,4,1
0.014922538,0.002447224,4,8
0.004768138,0.003057509,4,0
0.002528875,0.002075872,4,8
0.003104286,0.001806732,4,1
0.022014613,0.004600697,4,0
0.026711061,0.011353803,4,6
0.061092663,0.01351243,4,2
0.048749421,0.027476307,4,4
0.00449393,0.003085558,4,9
0.005412541,0.002079992,4,4
0.003746745,0.006568425,4,4
0.063494073,0.01334625,4,8
0.073417173,0.018946721,4,4
0.023846037,0.009371469,4,4
0.005412541,0.002503623,4,6
0.01189734,0.003774044,4,8
0.001715034,0.00251753,4,8
0.015599547,0.014048639,4,6
0.004957413,0.001649263,4,8
0.002039425,0.001924443,4,8
0.017415378,0.01498714,4,5
0.002953817,0.001659481,4,3
0.005612954,0.016354589,4,3
0.096708094,0.03426376,4,7
0.141455039,0.166142162,4,1
0.073937381,0.01914923,4,3
0.127754584,0.064929055,4,4
0.00315378,0.002446339,4,6
0.07379964,0.01440705,4,4
0.010705499,0.004003111,4,1
0.012857646,0.005377778,4,3
0.002736093,0.002109367,4,6
0.00232615,0.00823105,4,5
0.019774053,0.018437495,4,2
0.010006391,0.002939251,4,5
0.039433978,0.044397284,4,0
0.015027453,0.033073638,4,8
0.012940541,0.006657058,4,2
0.004576096,0.002162557,4,3
0.067638034,0.065122069,4,7
0.084456304,0.089686409,4,4
0.127173164,0.100263339,4,3
0.069850825,0.083680113,4,2
0.001034084,0.002683752,4,3
0.015877768,0.003810298,4,0
0.011536007,0.010191693,4,9
0.007556535,0.010263454,4,4
0.006716321,0.005007741,4,5
0.080924942,0.343840194,4,4
0.016564162,0.018310619,4,0
0.00649871,0.001982103,4,1
0.037859312,0.009518841,4,8
0.103694491,0.023111291,4,8
0.021167529,0.010134914,4,7
0.141015451,0.080740945,4,2
0.017648444,0.015712874,4,7
0.018103066,0.008000122,4,9
0.007813988,0.003982531,4,8
0.005581021,0.023134428,4,1
0.000934971,0.00189711,4,6
0.004710705,0.005538734,4,4
0.019882011,0.008942697,4,4
0.000853333,0.001619916,4,0
0.055968702,0.043412206,4,4
0.038446012,0.020742579,4,2
0.022953754,0.003375561,4,1
0.005201625,0.002288018,4,8
0.005621456,0.002087203,4,1
0.04901631,0.057013931,4,5
0.001696319,0.002724963,4,4
0.014362126,0.00767358,4,9
0.032308901,0.011584236,4,3
0.00455889,0.001994493,4,8
0.264418759,0.061710223,4,6
0.045545392,0.015660585,4,5
0.000846042,0.003585301,4,6
0.086132329,0.039444192,4,0
0.034887952,0.012865129,4,4
0.034619077,0.012909819,4,4
0.009017615,0.005540709,4,6
0.006672285,0.003227335,4,3
0.004528847,0.003015221,4,4
0.004576096,0.002267445,4,6
0.031560299,0.006598289,4,1
0.005621456,0.002047095,4,8
0.007423166,0.006746996,4,2
0.001943372,0.002141669,4,5
0.007594538,0.002366237,4,6
0.005283031,0.019549594,4,1
0.007257308,0.002709311,4,5
0.122444158,0.041389504,4,1
0.031492006,0.035152919,4,7
0.041959301,0.014752523,4,2
0.008683971,0.002385082,4,4
0.004278824,0.001875406,4,1
0.034848852,0.026612091,4,8
0.006053898,0.002010437,4,2
0.003878654,0.002889184,4,5
0.000986056,0.002231452,4,4
0.009465405,0.010095436,4,7
0.064904298,0.007287364,4,7
0.015372454,0.008963512,4,1
0.013049304,0.002843351,4,6
0.020772656,0.010132852,4,2
0.002678574,0.001369124,4,5
0.05384121,0.014320723,4,1
0.003379761,0.002435127,4,1
0.056453756,0.009514394,4,2
0.005621456,0.003096077,4,3
0.009465405,0.01895812,4,5
0.013357093,0.004601416,4,7
0.0073881,0.001987295,4,7
0.011568912,0.003173226,4,8
0.002489248,0.00186107,4,9
0.003138968,0.002168969,4,7
0.038194341,0.063888493,4,4
0.004576096,0.001580261,4,2
0.012137526,0.084663506,4,1
0.01304677,0.009597908,4,8
0.048765454,0.02287637,4,8
0.030130651,0.01827323,4,6
0.011163822,0.00609289,4,7
0.063422598,0.02520322,4,9
0.015803675,0.008154535,4,2
0.00173905,0.002029489,4,8
0.008287895,0.002702818,4,7
0.039411611,0.012194705,4,6
0.008930287,0.006633113,4,4
0.051633636,0.018657142,4,1
0.009232164,0.003646281,4,0
0.045545392,0.00814422,4,8
0.010980967,0.007834104,4,2
0.036078795,0.004829425,4,7
0.083179375,0.002862439,4,7
0.013858044,0.034264814,4,2
0.11134707,0.055135372,4,0
0.01483173,0.009776293,4,0
0.055188587,0.018534717,4,8
0.031748413,0.013067061,4,9
0.014748194,0.002646726,4,3
0.008299356,0.011210632,4,6
0.029307651,0.008182113,4,9
0.008127243,0.01202833,4,3
0.015384314,0.006682991,4,6
0.016821263,0.003500396,4,1
0.004578057,0.001777961,4,8
0.010066406,0.002708465,4,7
0.002959903,0.002967981,4,4
0.006382789,0.006571481,4,4
0.025694569,0.016617076,4,0
0.00181849,0.001966145,4,8
0.045211219,0.007995617,4,8
0.023923852,0.003986316,4,9
0.003174762,0.001500197,4,9
0.083598856,0.024524812,4,6
0.020747758,0.048193418,4,2
0.032579591,0.017449181,4,4
0.004831573,0.002359707,4,2
0.022285701,0.00652524,4,2
0.006855917,0.003273055,4,7
0.094659566,0.026169567,4,2
0.010120082,0.006602445,4,0
0.001805745,0.00216154,4,2
0.015667158,0.003413127,4,0
0.007014396,0.010056107,4,5
0.024583996,0.011457299,4,5
0.004013295,0.00184978,4,9
0.007783129,0.006222932,4,0
0.04258378,0.008146958,4,9
0.005621456,0.002848541,4,6
0.03952325,0.008480132,4,5
0.034538607,0.027170229,4,1
0.058768521,0.017892376,4,8
0.014909531,0.003237483,4,7
0.055430958,0.009746925,4,6
0.009719048,0.002893302,4,0
0.023419972,0.028657803,4,6
0.116692911,0.326992445,4,5
0.029170243,0.18943976,4,4
0.007732349,0.002120657,4,8
0.022017223,0.015830122,4,7
0.007049512,0.00216988,4,3
0.028375955,0.005992565,4,9
0.008299356,0.009343032,4,0
0.001352187,0.002208416,4,4
0.038499916,0.010544964,4,0
0.087164969,0.029956436,4,3
0.284706129,0.0600658,4,6
0.010526092,0.005865127,4,8
0.010883194,0.004236488,4,5
0.008880725,0.003335695,4,7
0.018419219,0.007716061,4,1
0.018572773,0.008510151,4,2
0.032025258,0.021017007,4,2
0.022691424,0.005715893,4,0
0.000994041,0.001878201,4,2
0.007597631,0.005226851,4,4
0.066034464,0.009725596,4,1
0.041548405,0.017751226,4,0
0.011136475,0.002360637,4,6
0.01232292,0.027975154,4,3
0.002178976,0.007036069,4,5
0.004655823,0.002361595,4,4
0.000958443,0.001915784,4,7
0.002665338,0.005146313,4,3
0.017705155,0.014424983,4,2
0.032840993,0.072306734,4,6
0.042262904,0.070659807,4,8
0.017657788,0.007579694,4,1
0.002453816,0.002707576,4,4
0.004732097,0.003548374,4,6
0.11258086,0.025022117,4,7
0.027914192,0.009726674,4,9
0.002681731,0.001380254,4,8
0.019314746,0.023202583,4,6
0.001422595,0.001524339,4,0
0.031931817,0.005828757,4,2
0.032840993,0.01270731,4,7
0.00740862,0.002571423,4,9
0.005621456,0.002141031,4,9
0.003293943,0.008309619,4,1
0.000994041,0.001507042,4,7
0.011759185,0.011300016,4,8
0.009362077,0.005735956,4,7
0.004275165,0.001551359,4,2
0.007257308,0.023461931,4,0
0.052023715,0.015817286,4,0
0.001104246,0.001932249,4,9
0.004121026,0.001956205,4,2
0.006319737,0.001773185,4,8
0.011745318,0.002967957,4,3
0.010556765,0.007476327,4,1
0.005621456,0.002499154,4,9
0.005636745,0.002882339,4,8
0.018228409,0.002780544,4,5
0.002707111,0.005147641,4,2
0.035902829,0.029646967,4,0
0.009528819,0.002120859,4,1
0.01232292,0.006018897,4,7
0.078936223,0.015887869,4,9
0.001739943,0.001879296,4,5
0.010629932,0.015882294,4,5
0.03672626,0.015496244,4,7
0.026087704,0.008349792,4,2
0.045348038,0.159026353,4,3
0.0227542,0.021452568,4,6
0.004576096,0.001999335,4,8
0.083650481,0.082828703,4,9
0.004261878,0.002296176,4,4
0.019061157,0.008631227,4,1
0.034127738,0.026979861,4,2
0.007648669,0.00296662,4,4
0.053034058,0.013075407,4,8
0.001906242,0.002345119,4,6
0.002678574,0.003166018,4,1
0.070736386,0.022285282,4,8
0.00932524,0.002716525,4,6
0.033940946,0.053603892,4,6
0.023068899,0.019151087,4,6
0.012223033,0.006717762,4,4
0.017724981,0.053970927,4,4
0.062402318,0.018521244,4,3
0.001966465,0.002987158,4,2
0.117206694,0.03642774,4,1
0.038350929,0.163176656,4,8
0.036465926,0.02359219,4,7
0.006227328,0.002531607,4,8
0.014663658,0.006272209,4,1
0.022997498,0.010991226,4,6
0.003513136,0.00158829,4,3
0.022077288,0.018065181,4,0
0.002241723,0.001693345,4,5
0.002075094,0.004127452,4,4
0.026122041,0.020704826,4,4
0.032993058,0.012859507,4,8
0.003646704,0.002364305,4,5
0.003437745,0.001766906,4,1
0.014362126,0.003560465,4,6
0.002796783,0.002682843,4,4
0.045545392,0.085271186,4,1
0.009021251,0.003979049,4,5
0.101313197,0.019871032,4,7
0.029294236,0.008332443,4,5
0.05939637,0.030891484,4,6
0.005621456,0.008644619,4,2
0.061419219,0.009028918,4,0
0.00173905,0.001978573,4,9
0.022892045,0.010461055,4,2
0.006227328,0.002055159,4,1
0.039434883,0.009480904,4,6
0.049742494,0.010379749,4,7
0.001296884,0.001703092,4,1
0.003698534,0.001563626,4,5
0.002175004,0.005516676,4,5
0.021000566,0.00780793,4,1
0.002632049,0.001367878,4,9
0.048930112,0.017919982,4,4
0.023633732,0.00551877,4,6
0.002490346,0.00374383,4,5
0.010723643,0.007319182,4,9
0.025972367,0.087717077,4,6
0.002977953,0.003026946,4,4
0.00173905,0.001367878,4,2
0.028267864,0.007850723,4,1
0.042815787,0.024092605,4,4
0.03820115,0.051951695,4,3
0.005621456,0.002496449,4,6
0.009639134,0.003269294,4,9
0.01004395,0.007294488,4,6
0.010708054,0.009151052,4,6
0.030521623,0.163077637,4,4
0.002552843,0.003770901,4,9
0.006319737,0.002847141,4,3
0.006616643,0.003325128,4,6
0.006490771,0.001838693,4,1
0.05883943,0.004473427,4,9
0.07527544,0.018827376,4,5
0.083598856,0.027435516,4,2
0.083575396,0.017363757,4,7
0.033944353,0.026769304,4,6
0.000865051,0.00188153,4,5
0.044740383,0.005963065,4,5
0.007257308,0.007028005,4,9
0.010374076,0.003574921,4,4
0.007335509,0.010724979,4,3
0.142179359,0.013209297,4,5
0.060767084,0.029279899,4,8
0.034397396,0.03232902,4,0
0.029298559,0.005278765,4,6
0.043508899,0.009293622,4,3
0.037769683,0.015561288,4,3
0.000890284,0.001715382,4,8
0.010656249,0.005359502,4,1
0.001272979,0.001443595,4,6
0.066043764,0.041903079,4,8
0.003134026,0.002509193,4,8
0.006241477,0.001826045,4,1
0.054086649,0.015228275,4,2
0.130394063,0.059893374,4,4
0.032673034,0.008789489,4,8
0.003737123,0.00191189,4,5
0.006232754,0.004455966,4,4
0.01317897,0.010896835,4,8
0.001443003,0.016640008,4,1
0.005542829,0.001667517,4,4
0.002710764,0.002349536,4,7
0.049349785,0.028130931,4,1
0.003104286,0.002087232,4,2
0.026159221,0.004184298,4,8
0.081950724,0.195590569,4,8
0.032840993,0.024195605,4,9
0.001906242,0.001754471,4,8
0.004590702,0.00187254,4,0
0.010556765,0.004611596,4,7
0.011209027,0.04733444,4,4
0.004576096,0.002081928,4,4
0.003853689,0.002144623,4,6
0.008491386,0.003338389,4,3
0.006267101,0.004304461,4,5
0.024657067,0.013954804,4,7
0.008960811,0.004820156,4,4
0.007257308,0.002965969,4,1
0.009645357,0.005330822,4,6
0.008913789,0.001519577,4,4
0.009222946,0.004938841,4,8
0.013558726,0.007730953,4,7
0.002039425,0.002260597,4,1
0.004303009,0.001722849,4,6
0.006032938,0.00256495,4,4
0.014849657,0.034300307,4,5
0.005636745,0.001843225,4,8
0.009919314,0.003964597,4,2
0.013285483,0.006964079,4,2
0.002106009,0.004511703,4,2
0.003888883,0.002513225,4,8
0.004012964,0.001680782,4,8
0.023452281,0.005845697,4,2
0.066921055,0.026341598,4,3
0.136167387,0.203625904,4,2
0.054318987,0.007889264,4,6
0.030772005,0.011622731,4,3
0.031084644,0.016555511,4,2
0.112310932,0.106983974,4,4
0.008826651,0.002910214,4,4
0.05957205,0.013534799,4,3
0.008068197,0.007903931,4,7
0.010886234,0.00474995,4,5
0.025606528,0.019421228,4,2
0.012445115,0.002650023,4,5
0.01177124,0.003353074,4,4
0.032604294,0.00832408,4,8
0.013768776,0.012564987,4,1
0.016564162,0.003681487,4,2
0.005621456,0.002569528,4,3
0.02258715,0.018870293,4,5
0.015346064,0.005005017,4,8
0.002049449,0.003092775,4,2
0.004788067,0.002796251,4,7
0.132470369,0.0346927,4,1
0.011343812,0.003887334,4,2
0.015845853,0.013370073,4,4
0.022662648,0.244062715,4,7
0.007623495,0.002031541,4,2
0.033370547,0.059092767,4,2
0.012857646,0.007746169,4,9
0.024498631,0.009383445,4,9
0.014604686,0.020709219,4,3
0.001047938,0.00186626,4,9
0.011822406,0.013513876,4,8
0.02781633,0.005286841,4,5
0.004662886,0.003202013,4,9
0.006144122,0.002810312,4,0
0.00518943,0.004776922,4,8
0.001814286,0.001954549,4,6
0.009577701,0.003804532,4,0
0.002553284,0.011756351,4,9
0.137672607,0.055857446,4,2
0.013991177,0.011845309,4,7
0.001905104,0.002451971,4,3
0.005437547,0.002116822,4,2
0.007763832,0.002701306,4,9
0.066890041,0.018607129,4,9
0.044878245,0.014751171,4,2
0.009651897,0.011350319,4,5
0.007257308,0.002338801,4,9
0.014842596,0.004496312,4,7
0.001535173,0.003324791,4,8
0.049719662,0.051258306,4,8
0.002700573,0.004753926,4,4
0.013715004,0.0040334,4,6
0.070703154,0.020459478,4,7
0.003853625,0.002567011,4,8
0.013292246,0.002548313,4,7
0.059702416,0.008515764,4,1
0.006016552,0.002795948,4,4
0.032740371,0.031283237,4,7
0.004686395,0.006764332,4,2
0.010526092,0.00373996,4,9
0.047448885,0.015348532,4,5
0.293142173,0.605772999,4,2
0.015586815,0.003971416,4,0
0.016220004,0.095138694,4,0
0.025385958,0.077916792,4,9
0.018228409,0.050471066,4,5
0.002632049,0.002379815,4,3
0.011495046,0.025770928,4,2
0.049074758,0.017685632,4,3
0.011100113,0.004489114,4,7
0.048523546,0.016314995,4,1
0.017238373,0.006036036,4,8
0.074784269,0.012158464,4,8
0.020943019,0.035948612,4,9
0.023068899,0.069303141,4,7
0.030510589,0.00795194,4,6
0.004713942,0.002524916,4,8
0.023642241,0.044952192,4,0
0.012619882,0.006125512,4,6
0.020143173,0.017101131,4,2
0.043220532,0.013729692,4,3
0.048503794,0.024199747,4,3
0.00482919,0.001693503,4,2
0.00760552,0.002400976,4,1
0.007257308,0.005687978,4,6
0.011662643,0.007300996,4,6
0.007892653,0.007198183,4,1
0.012520085,0.003301011,4,1
0.001763815,0.003384771,4,5
0.018351981,0.002709427,4,1
0.018194133,0.009061106,4,5
0.002663565,0.001543323,4,4
0.066034464,0.019076129,4,6
0.067248447,0.39677539,4,6
0.011731745,0.006978967,4,2
0.001906242,0.003483208,4,4
0.024801864,0.004241828,4,3
0.007532512,0.002480138,4,2
0.00444793,0.004804475,4,5
0.014802313,0.012031608,4,7
0.010801863,0.038100578,4,1
0.034631112,0.009957021,4,0
0.02552766,0.002837003,4,7
0.010763047,0.003252453,4,8
0.023584783,0.004630435,4,1
0.003295739,0.001862974,4,8
0.00851962,0.005008058,4,4
0.019459293,0.007853175,4,0
0.00173905,0.002132027,4,1
0.172216066,0.692153252,4,7
0.010374076,0.010370596,4,4
0.004219777,0.002177166,4,9
0.093735192,0.022114657,4,0
0.001029059,0.002017409,4,3
0.020935017,0.00714874,4,2
0.00894077,0.003611845,4,9
0.006924281,0.002265357,4,9
0.055106909,0.006910478,4,4
0.02616879,0.019862488,4,4
0.008162399,0.251635519,4,2
0.084456304,0.013292181,4,6
0.01232292,0.011424747,4,1
0.032840993,0.054548846,4,9
0.019906702,0.004634802,4,7
0.03128743,0.029207992,4,3
0.000846042,0.011546504,4,0
0.013143167,0.006412891,4,5
0.004389964,0.001778263,4,7
0.015024961,0.028339932,4,1
0.010551763,0.004440513,4,5
0.007773172,0.002219666,4,9
0.032751207,0.158818149,4,4
0.039301737,0.195737109,4,0
0.013881322,0.027861347,4,9
0.015664405,0.007193342,4,8
0.008109216,0.006960113,4,0
0.010317071,0.007156013,4,6
0.180516104,0.416231387,4,7
0.007915346,0.002492793,4,7
0.002265264,0.002611458,4,8
0.145330733,0.141432233,4,8
0.014328513,0.007935406,4,7
0.009308964,0.080038343,4,0
0.00346299,0.001877338,4,1
0.00468368,0.001639943,4,7
0.054488642,0.01236773,4,1
0.005760328,0.004467381,4,7
0.007708806,0.001646262,4,8
0.016158852,0.015466268,4,8
0.005942469,0.00261569,4,5
0.059390604,0.314998756,4,6
0.042230146,0.057355351,4,4
0.015161408,0.014377595,4,8
0.069359853,0.132222135,4,4
0.020135943,0.006448422,4,2
0.007928194,0.031015023,4,9
0.042240057,0.026234661,4,5
0.006017813,0.008659126,4,4
0.034833371,0.049322711,4,0
0.005636745,0.002007256,4,8
0.005561318,0.004367286,4,9
0.005542829,0.002045233,4,4
0.005332152,0.003176776,4,2
0.012238498,0.012024301,4,7
0.005542829,0.002115313,4,2
0.018012907,0.018826715,4,5
0.117531655,0.564895113,4,1
0.011289498,0.005931285,4,6
0.002736796,0.001948103,4,8
0.00824494,0.001839662,4,6
0.004298397,0.002187229,4,5
0.003042628,0.002914801,4,3
0.021850371,0.013212931,4,1
0.029238263,0.001811583,4,4
0.016647207,0.017651786,4,7
0.043366159,0.201870558,4,4
0.152354112,0.017815521,4,4
0.036914295,0.018185408,4,5
0.01528878,0.00736029,4,4
0.001324878,0.00177829,4,6
0.001304805,0.002820556,4,8
0.007112379,0.006085688,4,7
0.025606528,0.012733057,4,7
0.010179131,0.002788353,4,8
0.008619127,0.036078985,4,8
0.08260887,0.02048772,4,3
0.081303434,0.00967399,4,6
0.009589313,0.004464846,4,1
0.010270641,0.003059056,4,6
0.020989644,0.006582103,4,3
0.015232232,0.012503185,4,3
0.021510986,0.012023948,4,7
0.024911266,0.022482075,4,4
0.023949438,0.009803281,4,3
0.015051553,0.003757921,4,3
0.003917122,0.002202431,4,5
0.041464705,0.047451481,4,0
0.018431419,0.010267056,4,9
0.015739868,0.003996756,4,5
0.001777892,0.007988055,4,2
0.012830532,0.003651051,4,5
0.057284837,0.096872655,4,6
0.022755152,0.003257863,4,8
0.052023715,0.228568976,4,2
0.139700542,0.048508793,4,5
0.006837717,0.03241307,4,2
0.029066961,0.026955042,4,4
0.040699709,0.013018391,4,1
0.018855139,0.005785222,4,5
0.007060291,0.003506865,4,5
0.087175094,0.037345522,4,4
0.054037507,0.014009709,4,2
0.028349086,0.116907326,4,6
0.006228447,0.002941779,4,4
0.01317897,0.03687605,4,3
0.010717291,0.006240289,4,8
0.010706089,0.00303269,4,7
0.014154587,0.006921929,4,7
0.015152272,0.015000928,4,6
0.001663468,0.001980156,4,0
0.004259511,0.002791683,4,2
0.002153129,0.001430732,4,1
0.009704292,0.00368718,4,2
0.020065355,0.010383357,4,3
