y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.038384432,0.006038443,0.022473239,8,0
0.017795791,0.010286334,0.009921317,8,7
0.008414115,0.006995766,0.004700194,8,8
0.003053854,0.011918157,0.005508721,8,3
0.002380964,0.00268266,0.001742998,8,3
0.087952878,0.016920297,0.031432124,8,2
0.00868422,0.007536992,0.009752077,8,0
0.045547472,0.027500009,0.047912655,8,3
0.107177938,0.12132443,0.15039843,8,3
0.002568748,0.004319745,0.002234437,8,1
0.008594935,0.080653174,0.015280338,8,2
0.004465008,0.023479708,0.004754528,8,6
0.015725283,0.085085221,0.023422155,8,6
0.007847011,0.021678073,0.0105244,8,2
0.015664829,0.017665337,0.020539088,8,1
0.007351986,0.009488691,0.00532544,8,8
0.003436854,0.006709331,0.004082557,8,1
0.018526347,0.049361349,0.017447472,8,1
0.123845171,0.022928331,0.115042718,8,7
0.022216978,0.062274017,0.018470967,8,6
0.015489247,0.054909165,0.016587245,8,3
0.003499768,0.001710795,0.002357159,8,3
0.037122293,0.003291996,0.00732277,8,7
0.005155307,0.007997856,0.006226699,8,4
0.006214178,0.003861279,0.002969162,8,7
0.007806167,0.024122945,0.008890666,8,4
0.001877317,0.002486493,0.002047075,8,4
0.013079829,0.026824761,0.011362267,8,9
0.002369929,0.002620929,0.002470346,8,8
0.002191205,0.001591546,0.001388359,8,3
0.07088229,0.165752555,0.167877149,8,9
0.009635518,0.018915933,0.01007748,8,8
0.288949264,0.012641889,0.088985715,8,7
0.154239394,0.039827141,0.132154282,8,1
0.001675887,0.00257317,0.00340039,8,8
0.012624982,0.093569049,0.025439818,8,0
0.011494461,0.016445245,0.010517922,8,6
0.005646079,0.007240083,0.004002473,8,7
0.003510584,0.005191373,0.002545092,8,6
0.022498303,0.031240013,0.027433658,8,3
0.008361378,0.00147868,0.001801308,8,5
0.002884669,0.025601157,0.005978281,8,8
0.04231212,0.126668681,0.050101215,8,8
0.008362181,0.007222175,0.004262691,8,5
0.002315718,0.001998566,0.001619996,8,5
0.003379856,0.004372576,0.008485211,8,2
0.013644395,0.032931342,0.021792308,8,0
0.003124121,0.012138177,0.003253813,8,6
0.003810324,0.002168401,0.001873646,8,7
0.002901217,0.001209653,0.001265524,8,2
0.015259235,0.029980345,0.014129949,8,9
0.006515034,0.005600055,0.004984628,8,4
0.00481312,0.037378016,0.006460368,8,7
0.003251625,0.008973423,0.004581607,8,1
0.003916654,0.016503579,0.007191463,8,8
0.010353404,0.007039071,0.006755521,8,4
0.002440168,0.004670799,0.002973202,8,8
0.015377052,0.088272009,0.029379607,8,8
0.009721486,0.013094212,0.007649793,8,2
0.088423545,0.011411617,0.042211251,8,4
0.38946005,0.075969793,0.333149113,8,6
0.003322721,0.008316024,0.003498332,8,4
0.017639547,0.012708162,0.009629467,8,0
0.002509993,0.020921413,0.00415416,8,8
0.003116518,0.003609938,0.001995465,8,0
0.009664903,0.014239835,0.007171782,8,8
0.007652272,0.006676011,0.004279415,8,0
0.001574343,0.002948413,0.001832506,8,4
0.105530355,0.206168659,0.194551805,8,8
0.005454024,0.006997172,0.004453348,8,7
0.002708661,0.001503235,0.00166492,8,1
0.104216112,0.049724975,0.063841514,8,7
0.003618572,0.016234584,0.004177047,8,8
0.030351637,0.031527003,0.019730869,8,4
0.007781608,0.020723856,0.007066598,8,5
0.004477198,0.002009718,0.001958697,8,3
0.002718622,0.008593979,0.003674741,8,9
0.003640781,0.00413747,0.003144409,8,9
0.002762452,0.003924998,0.002192581,8,8
0.00178646,0.003423313,0.001764436,8,6
0.003128885,0.005936312,0.002329792,8,8
0.001857131,0.002949995,0.002052162,8,6
0.00243438,0.01114598,0.004779711,8,8
0.021223345,0.018479795,0.014388927,8,5
0.030029875,0.021911913,0.086504233,8,1
0.00997884,0.006750356,0.005394169,8,1
0.031596948,0.013319681,0.018149184,8,7
0.00940089,0.013292693,0.008725436,8,5
0.003574701,0.007792302,0.00385069,8,7
0.010111893,0.043727442,0.015149315,8,7
0.003173939,0.00455291,0.002527344,8,4
0.011394284,0.010595052,0.015069522,8,0
0.005973932,0.004204765,0.003853035,8,4
0.097034378,0.002329845,0.00541944,8,9
0.037306733,0.028792957,0.036885447,8,7
0.00409142,0.00303792,0.003031935,8,9
0.010406397,0.060187178,0.01525505,8,4
0.001741618,0.004330811,0.002145243,8,9
0.003977321,0.006883114,0.003653414,8,8
0.164052321,0.021266978,0.066833509,8,9
0.004875844,0.034572675,0.009109886,8,6
