y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.129333753,0.063733681,0.183187767,0,6
0.008173085,0.005718789,0.003566752,0,5
0.078409938,0.070486988,0.053405928,0,7
0.002114344,0.00285835,0.001940623,0,3
0.001731398,0.004214822,0.002119841,0,5
0.002692858,0.002204989,0.001962958,0,6
0.001677174,0.002091871,0.001984726,0,5
0.224755539,0.055294808,0.12263263,0,3
0.027423725,0.022173409,0.015666885,0,7
0.007452477,0.011667671,0.004858778,0,3
0.007613619,0.003539854,0.002811575,0,6
0.008888658,0.022800927,0.00969349,0,6
0.002350402,0.004181681,0.002079524,0,4
0.017825827,0.001758997,0.005063077,0,6
0.00204582,0.005197047,0.003563958,0,6
0.053442521,0.137260997,0.068767754,0,0
0.016927512,0.011489225,0.009136713,0,7
0.006065965,0.049159455,0.01587229,0,0
0.00715301,0.011456882,0.00611932,0,8
0.011954707,0.028557127,0.015471329,0,9
0.032366492,0.031165358,0.017946224,0,5
0.003531578,0.005712971,0.00247712,0,2
0.007840975,0.021898287,0.009052317,0,6
0.002833304,0.020021383,0.006868179,0,4
0.008647611,0.004526366,0.003728883,0,8
0.00246586,0.006578653,0.003247788,0,0
0.007324714,0.005858917,0.00528009,0,0
0.001501086,0.005317562,0.002716092,0,9
0.009270262,0.034339615,0.012804855,0,9
0.012085786,0.049510351,0.015425267,0,9
0.001858183,0.004774303,0.002275943,0,2
0.023291171,0.002610831,0.004877561,0,1
0.003855812,0.004513827,0.004810545,0,9
0.01235459,0.054664422,0.018589085,0,8
0.006438167,0.003422508,0.002757241,0,0
0.011450871,0.009686292,0.007037484,0,7
0.003197356,0.00434989,0.001980145,0,2
0.04588388,0.007470176,0.026374389,0,5
0.019691716,0.105941617,0.039826492,0,8
0.00273433,0.001464719,0.001928074,0,2
0.002319415,0.009280596,0.002512576,0,7
0.178234499,0.0195101,0.121023267,0,1
0.116935539,0.032112028,0.097910497,0,8
0.062864499,0.168191062,0.182047329,0,7
0.017330031,0.046752255,0.029583715,0,1
0.013875248,0.049759695,0.016821317,0,9
0.005060446,0.001112463,0.001465678,0,8
0.003974582,0.01078084,0.002899089,0,0
0.00353402,0.010710498,0.002687288,0,2
0.009304491,0.011092312,0.008565418,0,4
0.003128606,0.020144121,0.005341503,0,1
0.004961807,0.002966789,0.003035404,0,6
0.006702843,0.006892136,0.00454473,0,0
0.004181262,0.0097673,0.003978012,0,0
0.003054289,0.003681784,0.002549709,0,5
0.014697102,0.028563573,0.013691036,0,5
0.00282974,0.093004977,0.015257504,0,8
0.003055896,0.013829665,0.004887463,0,0
0.003959566,0.020296044,0.007036173,0,2
0.019141823,0.07049441,0.023219272,0,0
0.002177023,0.00204451,0.001720305,0,6
0.00800807,0.024448124,0.012778904,0,9
0.001710324,0.001386273,0.001308915,0,2
0.10526253,0.053608591,0.08239455,0,6
0.014401011,0.04695649,0.013064542,0,1
0.003011168,0.007513415,0.002982121,0,2
0.001491068,0.002649131,0.001770956,0,4
0.009196944,0.007257139,0.005742698,0,6
0.015295461,0.002333035,0.004514315,0,8
0.004033878,0.004227302,0.005010257,0,9
0.005201212,0.029237714,0.014668999,0,6
0.00245696,0.008098189,0.002719383,0,0
0.010178756,0.026144079,0.011124347,0,4
0.005904967,0.007362612,0.004656766,0,1
0.076740651,0.049200353,0.0775288,0,0
0.010426478,0.011578199,0.007675002,0,1
0.011176347,0.008743155,0.006712629,0,2
0.003091605,0.003222776,0.003054047,0,8
0.015488966,0.04386569,0.017042713,0,0
0.08451619,0.135731877,0.194611932,0,2
0.006470385,0.058978099,0.024845613,0,5
0.00751763,0.003500295,0.003815436,0,7
0.002956573,0.011112572,0.003204634,0,2
0.005186802,0.007245908,0.004235295,0,0
0.013382881,0.022653865,0.013127985,0,2
0.005140859,0.006222406,0.009439568,0,9
0.003665301,0.004259317,0.002823764,0,8
0.015696037,0.013455854,0.011750482,0,7
0.013125989,0.023679529,0.009251314,0,5
0.003526404,0.018833972,0.003776661,0,2
0.387759171,0.137338823,0.491150756,0,2
0.001661762,0.002694339,0.001910693,0,9
0.004274637,0.002254392,0.003284063,0,8
0.005526846,0.010530695,0.004056087,0,5
0.005480041,0.011410855,0.004619022,0,4
0.127618489,0.00843708,0.036119309,0,8
0.004008933,0.00711277,0.003144915,0,5
0.009952165,0.020038901,0.013944617,0,5
0.0041544,0.008166112,0.00327683,0,3
0.004384266,0.01052881,0.006925511,0,8
0.010438444,0.021937151,0.010144971,0,9
0.010932326,0.01013977,0.00685245,0,7
0.00250162,0.003051908,0.00311587,0,1
0.002710943,0.005553863,0.002311805,0,0
0.004949092,0.004800039,0.002829799,0,6
0.038918707,0.024794935,0.028394664,0,1
0.001694408,0.023076963,0.004682524,0,3
0.00217191,0.001292657,0.001620216,0,8
0.017533179,0.019874565,0.016852684,0,1
0.02928173,0.090255629,0.029427575,0,3
0.039153588,0.004104057,0.007148857,0,5
0.001591726,0.004552205,0.002206915,0,8
0.006301967,0.006947793,0.008741299,0,3
0.007819815,0.00700685,0.005809872,0,1
0.003177131,0.0313138,0.004522137,0,1
0.008909879,0.001952981,0.002041951,0,9
0.01012564,0.009644301,0.007081365,0,2
0.017251114,0.128429171,0.035425186,0,6
0.04397097,0.015761226,0.031374583,0,0
0.06498183,0.013745276,0.087917709,0,3
0.023228417,0.082016009,0.02702756,0,0
0.008725196,0.114305277,0.017508826,0,1
0.010718117,0.022593389,0.015105244,0,6
0.002243765,0.015136236,0.004022933,0,9
0.01745962,0.021833402,0.009915353,0,0
0.026090271,0.064391088,0.036603815,0,4
0.004461396,0.003919391,0.002747573,0,3
0.008699018,0.020925616,0.007881705,0,3
0.00532312,0.043878826,0.015331158,0,5
0.618777326,0.12215465,0.602076829,0,7
0.004360959,0.008253702,0.003822757,0,0
0.001685659,0.002846228,0.001726863,0,5
0.004947902,0.006252822,0.003005481,0,9
0.004485095,0.076498172,0.015831702,0,9
0.067953772,0.046804989,0.046629818,0,8
0.007284288,0.014243588,0.011750748,0,8
0.024282365,0.331807735,0.090676727,0,3
0.010853757,0.00681072,0.005367072,0,1
0.015559855,0.024482417,0.010728089,0,7
0.009298421,0.002314047,0.003033403,0,3
0.003067893,0.00541673,0.002688863,0,1
0.014510697,0.071322181,0.021602648,0,3
0.004227241,0.030397841,0.011331727,0,9
0.001800128,0.002537079,0.001888931,0,6
0.003477104,0.065305976,0.008489121,0,2
0.007016798,0.006377524,0.005069677,0,4
0.03800146,0.057038908,0.037649761,0,7
0.005900741,0.003389876,0.003938014,0,2
0.002833304,0.00145102,0.001409785,0,6
0.03260925,0.046792045,0.027062937,0,0
0.011046613,0.010310998,0.005550479,0,9
0.078146707,0.012269057,0.035522769,0,8
0.003276114,0.035254701,0.00612105,0,3
0.233496862,0.0349115,0.137500853,0,3
0.018894411,0.007043456,0.004112808,0,0
0.00192267,0.001324791,0.001518156,0,6
0.055328926,0.010298619,0.014410436,0,2
0.009023863,0.020238719,0.010693339,0,5
0.023797527,0.008899273,0.01198098,0,7
0.015555543,0.025999622,0.016158727,0,2
0.001812938,0.002768589,0.002250233,0,1
0.015163182,0.079701771,0.026382605,0,2
0.003073607,0.011365049,0.004067259,0,3
0.010883345,0.011725803,0.006671782,0,2
0.004400442,0.051007798,0.013686225,0,1
0.009667044,0.05815467,0.105337778,0,7
0.069413283,0.073346588,0.090274568,0,4
0.014033144,0.029154756,0.017694636,0,1
0.004161849,0.00999058,0.004438641,0,4
0.002408328,0.001931413,0.002229189,0,1
0.015200805,0.025524108,0.015530326,0,0
0.008641404,0.00448825,0.003460184,0,5
0.00312387,0.010763633,0.005627636,0,4
0.260089878,0.010551895,0.079982622,0,7
0.023939592,0.030977863,0.021483076,0,6
0.013930478,0.005576469,0.008577818,0,7
0.00521431,0.032728798,0.007529572,0,8
0.217174499,0.021828691,0.099342864,0,5
0.015087686,0.002604018,0.00605902,0,9
0.002956315,0.002602689,0.002094657,0,5
0.041859387,0.007343294,0.030055492,0,7
0.008933547,0.002842786,0.003821612,0,2
0.005401745,0.007849214,0.003255484,0,4
0.080868038,0.018407269,0.022632437,0,2
0.006830078,0.015268347,0.009703817,0,5
0.010680546,0.016319001,0.008933753,0,1
0.016912969,0.014141043,0.019521413,0,1
0.001750834,0.002272842,0.002092393,0,0
0.003423843,0.010817924,0.004103672,0,5
0.006360562,0.015464334,0.005952688,0,9
0.022168539,0.013547598,0.011846888,0,3
0.021956081,0.020508179,0.01847115,0,1
0.007542341,0.017835364,0.008079579,0,4
0.003184664,0.005267513,0.003062627,0,5
0.051374012,0.046145608,0.122679515,0,8
0.002642213,0.010196663,0.003924078,0,3
0.013212567,0.060631594,0.019078315,0,5
0.008054318,0.004298532,0.007686756,0,7
0.001718935,0.001169784,0.001316001,0,1
0.008139088,0.011349337,0.006306826,0,9
0.001626176,0.001829091,0.001488042,0,1
0.133090897,0.010518417,0.054775059,0,0
0.0023754,0.005646674,0.003516204,0,7
0.002195778,0.006482886,0.002898678,0,7
0.079900557,0.026039501,0.054679327,0,1
0.08790016,0.012161573,0.040909188,0,6
0.080160163,0.0287953,0.085293371,0,7
0.002745347,0.018558415,0.00522311,0,0
0.008504283,0.006387503,0.004375502,0,5
0.035351874,0.004514889,0.010543781,0,5
0.022589829,0.090931801,0.031838049,0,4
0.003431085,0.010359113,0.004133335,0,3
0.010534459,0.019279754,0.005788925,0,3
0.002150902,0.004101516,0.001872864,0,6
0.037609927,0.012147115,0.012948502,0,9
0.003676102,0.003167102,0.001781399,0,0
0.009490261,0.021328555,0.008811508,0,4
0.003442416,0.023972166,0.00517902,0,1
0.096497379,0.015450842,0.043788702,0,5
0.004286539,0.006873739,0.003175357,0,4
0.005014161,0.007064372,0.005173465,0,1
0.001753044,0.002306169,0.00152235,0,9
0.013244447,0.00705894,0.007425148,0,0
0.021957488,0.011226358,0.008730756,0,0
0.116158674,0.01371671,0.047826138,0,5
0.010264577,0.020487185,0.010176813,0,5
0.008610487,0.006946585,0.005851497,0,8
0.006797916,0.002476663,0.005176811,0,2
0.016023394,0.006402877,0.011503243,0,1
0.004886781,0.029012778,0.0049274,0,1
0.176829164,0.008763051,0.032657299,0,8
0.004024836,0.004497078,0.002215361,0,1
0.116966107,0.152096611,0.198007842,0,9
0.010229291,0.004726601,0.00498889,0,3
0.02024174,0.08126958,0.029543385,0,1
0.001926046,0.001829587,0.001554866,0,8
0.001592496,0.001853475,0.001491281,0,8
0.045837457,0.039170916,0.041714157,0,9
0.027877469,0.033449082,0.022667613,0,5
0.001491068,0.005172998,0.002454404,0,2
0.237398525,0.008351946,0.05198356,0,0
0.021846725,0.01099496,0.018005569,0,2
0.019415948,0.073646414,0.037954426,0,1
0.003673387,0.005060921,0.004572254,0,1
0.00757768,0.009188019,0.003874939,0,2
0.001710324,0.003743419,0.00219098,0,8
0.002191283,0.006775823,0.004265671,0,1
0.002830046,0.008017025,0.004013487,0,1
0.019095635,0.014328124,0.009313118,0,2
0.002665788,0.002326765,0.001551089,0,0
0.016934631,0.045413319,0.022521708,0,7
0.003685056,0.016165062,0.004402613,0,1
0.009164985,0.008079273,0.004510245,0,4
0.053964039,0.031091845,0.082045931,0,8
0.002612065,0.007905874,0.002974843,0,6
0.002747411,0.005015417,0.002016448,0,6
0.018620188,0.011524499,0.01198706,0,6
0.002509613,0.004746047,0.002328734,0,6
0.002773977,0.002740727,0.002113481,0,7
0.007165657,0.009318189,0.005534748,0,0
0.002612386,0.009602873,0.003274495,0,3
0.00966154,0.020530544,0.009860572,0,0
0.001568517,0.039703834,0.005091151,0,0
0.023661667,0.080739593,0.036097655,0,4
0.007758879,0.031207685,0.017110742,0,1
0.004678066,0.00159411,0.001711583,0,4
0.097836685,0.012642825,0.030611633,0,6
0.009700726,0.006796837,0.005824126,0,0
0.001491068,0.014180715,0.004319236,0,1
0.035310094,0.055897734,0.047535782,0,5
0.01348849,0.022279701,0.011092995,0,2
0.003333685,0.014162429,0.004965547,0,9
0.00248173,0.007132471,0.002582502,0,4
0.003724169,0.00948113,0.004338933,0,8
0.002590139,0.003283552,0.002193665,0,9
0.20609483,0.031578272,0.147691369,0,4
0.007166429,0.00112955,0.002070384,0,4
0.087056133,0.064878681,0.044684486,0,9
0.003180413,0.038042874,0.01212004,0,4
0.005927753,0.005676608,0.004389334,0,1
0.032889557,0.026726321,0.021862755,0,7
0.283610916,0.009304606,0.07535311,0,2
0.00551231,0.028219393,0.011718175,0,2
0.00950517,0.009315901,0.007287395,0,8
0.002434506,0.008265037,0.003218601,0,0
0.009693257,0.068407396,0.021988933,0,2
0.125064624,0.036803256,0.086057668,0,2
0.010959783,0.003179236,0.00569075,0,6
0.026445261,0.076584744,0.111282144,0,8
0.006088293,0.017881843,0.013412302,0,5
0.004383298,0.009496632,0.006287164,0,4
0.002150902,0.01342759,0.00316747,0,3
0.004847345,0.002124783,0.002613514,0,6
0.072372311,0.026963927,0.045905176,0,1
0.034864748,0.052750156,0.029991579,0,9
0.00238211,0.002269061,0.001843861,0,1
0.012959405,0.027027833,0.021013306,0,9
0.006019109,0.004699906,0.004334293,0,2
0.003656957,0.006856768,0.002724779,0,2
0.003322553,0.002131824,0.002179253,0,2
0.003814037,0.013904282,0.004528149,0,1
0.004312305,0.005067148,0.002949611,0,5
0.009583107,0.031538308,0.013660516,0,7
0.018630818,0.022824379,0.015128167,0,0
0.027821572,0.008403759,0.009107158,0,3
0.009549722,0.004455136,0.004558093,0,4
0.013028776,0.018807394,0.00941601,0,7
0.002295008,0.003689729,0.002233211,0,9
0.004269605,0.067560403,0.00806757,0,5
0.056979063,0.195394694,0.153860815,0,5
0.006534806,0.002597555,0.004942727,0,5
0.311152878,0.031663439,0.137937746,0,6
0.004154609,0.004814995,0.003235874,0,4
0.001536035,0.003493124,0.001869438,0,0
0.00493036,0.007237149,0.003480666,0,9
0.007379727,0.007331007,0.004183111,0,6
0.003546161,0.020238174,0.005263002,0,7
0.007175319,0.012595159,0.006629079,0,7
0.006236201,0.004019847,0.004504266,0,0
0.018060389,0.003201306,0.009057411,0,4
0.003731441,0.00347029,0.001738797,0,1
0.006169529,0.001755761,0.002234365,0,5
0.002007318,0.003138036,0.002883652,0,7
0.003556274,0.002542232,0.001900996,0,5
0.103837603,0.042874033,0.087394061,0,0
0.010830451,0.012106654,0.006480145,0,3
0.006302871,0.005910081,0.00287863,0,4
0.002748225,0.007047836,0.002687342,0,9
0.003161019,0.011092099,0.005375109,0,5
0.005924959,0.017301705,0.005772008,0,2
0.003662285,0.001815224,0.001716489,0,6
0.005332481,0.015963713,0.003863171,0,6
0.021058453,0.049555507,0.016976054,0,1
0.003752593,0.088171459,0.017980284,0,4
0.1319611,0.014671061,0.050051892,0,3
0.002971158,0.00259593,0.001931184,0,4
0.003084924,0.001526564,0.00132673,0,5
0.011416638,0.005927674,0.006213911,0,3
0.017340315,0.022069199,0.014177797,0,4
0.014067259,0.149704521,0.035883598,0,5
0.007606557,0.006292554,0.004858025,0,5
0.032398149,0.008466538,0.010433035,0,9
0.004845104,0.006152723,0.003482283,0,0
0.001960512,0.00664625,0.003045909,0,2
0.027917531,0.202879438,0.14266236,0,2
0.004541166,0.006338816,0.002450459,0,5
0.005191008,0.001665681,0.001869298,0,6
0.054911683,0.003234733,0.017160538,0,5
0.006453592,0.016777537,0.023248437,0,2
0.015890901,0.005842386,0.008199572,0,9
0.003064774,0.005698514,0.002660938,0,8
0.133306239,0.10707694,0.181679731,0,6
0.004069342,0.001530029,0.001556025,0,9
0.070017951,0.039463379,0.079187131,0,1
0.002975408,0.033717003,0.010880221,0,2
0.006378259,0.004643101,0.002631001,0,0
0.002483221,0.001309918,0.001502947,0,0
0.031885331,0.029485778,0.018455779,0,0
0.009274787,0.028132205,0.011976189,0,5
0.002567457,0.010809183,0.003762709,0,8
0.166807257,0.05477912,0.122373286,0,5
0.002413825,0.001314329,0.001476317,0,6
0.001539919,0.002689692,0.001582942,0,9
0.001783575,0.00556178,0.00331923,0,5
0.002466457,0.012221279,0.002479542,0,6
0.013173876,0.008410092,0.012351819,0,1
0.001587268,0.002993266,0.002210206,0,8
0.100336674,0.109742701,0.103347553,0,0
0.003714069,0.028656363,0.020332116,0,5
0.001501086,0.002260211,0.001816387,0,9
0.002088707,0.018631256,0.005289298,0,8
0.002703996,0.004994254,0.002925429,0,2
0.011316065,0.012885332,0.007434447,0,4
0.006893809,0.050183439,0.010940264,0,3
0.002741434,0.010618997,0.003723389,0,2
0.00707505,0.020046567,0.007259259,0,8
0.003972766,0.006277104,0.004826502,0,7
0.002750278,0.015596429,0.003422242,0,8
0.002257252,0.001317581,0.001393819,0,7
0.004456784,0.006900183,0.003563732,0,0
0.006900469,0.004545698,0.003903343,0,2
0.003814037,0.022837417,0.008711153,0,3
0.025535044,0.015083909,0.012462072,0,7
0.005919604,0.001149781,0.002891583,0,8
0.008703549,0.028484945,0.010057528,0,0
0.01784433,0.031835176,0.017344286,0,2
0.015295713,0.006919975,0.009696821,0,7
0.003572577,0.006997224,0.005869137,0,0
0.066783127,0.013575616,0.016657839,0,5
0.060218434,0.012839221,0.035177491,0,3
0.010876276,0.007046579,0.007300478,0,1
0.025117621,0.047675231,0.025659842,0,3
0.196008871,0.060747099,0.158205346,0,0
0.003675628,0.03832815,0.008340351,0,4
0.002536873,0.037442784,0.007196924,0,6
0.029340697,0.127643678,0.074792206,0,6
0.002330782,0.00293865,0.00212154,0,7
0.008807635,0.13220094,0.021483203,0,1
0.034413487,0.022049288,0.032670755,0,8
0.001745496,0.002821194,0.001818722,0,0
0.128090777,0.066734868,0.100172527,0,6
0.002162136,0.003541058,0.002485619,0,1
0.031314158,0.091687264,0.062134657,0,7
0.017461949,0.008656652,0.007747136,0,6
0.002794506,0.014054267,0.003751845,0,3
0.008597203,0.003415636,0.004124346,0,3
0.004143465,0.007992776,0.002705262,0,5
0.021548724,0.033590828,0.056184784,0,7
0.020123368,0.008466381,0.007623276,0,7
0.008700861,0.006319964,0.00549914,0,7
0.054636958,0.040429938,0.039922588,0,2
0.002306637,0.001488301,0.00176186,0,0
0.002319726,0.025813565,0.006111525,0,3
0.007201126,0.1227175,0.02245963,0,3
0.006465858,0.001908289,0.003845486,0,9
0.012476473,0.023532833,0.010312428,0,0
0.11585444,0.010056827,0.029239559,0,6
0.025734097,0.006768257,0.009089632,0,4
0.004141286,0.008349774,0.003641099,0,7
0.015836024,0.020146994,0.013455327,0,0
0.002902002,0.005795409,0.00300959,0,4
0.005388485,0.001628262,0.002579504,0,2
0.016582148,0.006427266,0.004216347,0,1
0.012420883,0.092384951,0.024726901,0,3
0.007685322,0.002553822,0.002460189,0,5
0.045020372,0.061686996,0.026270555,0,4
0.036083221,0.016888727,0.01763825,0,8
0.138715479,0.039616429,0.123058062,0,2
0.003353522,0.001143308,0.001853913,0,8
0.007377726,0.006511994,0.007169967,0,5
0.002071847,0.001505528,0.001756992,0,1
0.002237538,0.010141426,0.005146258,0,2
0.004283942,0.002000328,0.002438893,0,2
0.003399826,0.002397659,0.001673421,0,4
0.042301491,0.00893998,0.022698231,0,0
0.01846213,0.023102234,0.011375764,0,2
0.037690833,0.023627284,0.030731169,0,0
0.003593657,0.008687526,0.003557201,0,1
0.007306043,0.012602003,0.006528358,0,2
0.002383541,0.008456707,0.003944418,0,9
0.011740209,0.090450215,0.018038349,0,8
0.144809935,0.039899193,0.118965384,0,3
0.004428731,0.026216187,0.006304909,0,4
0.015899869,0.104732593,0.029616836,0,4
0.002272302,0.001268824,0.001432156,0,5
0.00220389,0.00209024,0.001424321,0,1
0.01858025,0.016912241,0.014134306,0,7
0.001559127,0.00372172,0.002212587,0,8
0.002514881,0.010242664,0.003898155,0,0
0.005033572,0.012663098,0.004002141,0,7
0.002237538,0.013651542,0.002376265,0,8
0.004885652,0.019923515,0.010778655,0,1
0.003006713,0.011686013,0.003339417,0,6
0.007129203,0.002512436,0.004318746,0,7
0.007569186,0.005102549,0.002747158,0,0
0.001628391,0.001404326,0.00143129,0,8
0.007506675,0.030330398,0.00872835,0,7
0.101025646,0.013186216,0.038609657,0,1
0.005347352,0.017727016,0.004117874,0,1
0.007351094,0.004695004,0.004644326,0,2
0.003274475,0.013447991,0.004461706,0,5
0.004777806,0.01406117,0.005954641,0,0
0.00616484,0.020941007,0.007327575,0,9
0.082786431,0.028730458,0.04061275,0,4
0.0031377,0.010179137,0.006068572,0,0
0.018791312,0.026832709,0.016498301,0,8
0.010029551,0.014672328,0.006921054,0,8
0.008998812,0.014648526,0.008142032,0,5
0.041492409,0.27341845,0.216137564,0,9
0.031004639,0.133978791,0.087794519,0,4
0.012379075,0.014914142,0.012891712,0,8
0.007192961,0.003308439,0.002930702,0,3
