y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.019072795,0.005100705,0,2
0.01350117,0.01712695,0,6
0.001829875,0.003137179,0,1
0.017301308,0.010447987,0,0
0.021558265,0.007024763,0,3
0.0510801,0.249658103,0,1
0.006731481,0.033325136,0,6
0.016367255,0.016193642,0,6
0.001829875,0.001844167,0,6
0.021807338,0.009106547,0,9
0.001902836,0.001762067,0,7
0.029624562,0.023940136,0,1
0.00768651,0.001734699,0,5
0.030671899,0.01141642,0,5
0.027036897,0.01769263,0,2
0.008685871,0.006141472,0,9
0.013816321,0.00586494,0,3
0.003973697,0.003456647,0,4
0.109221091,0.55891394,0,7
0.000972659,0.001887134,0,0
0.032488156,0.049459583,0,1
0.011539535,0.014490137,0,1
0.005161615,0.003674139,0,0
0.000851914,0.001464198,0,6
0.034979814,0.399856914,0,1
0.001829875,0.001533149,0,0
0.010803688,0.007988566,0,9
0.012227204,0.086074885,0,5
0.187631356,0.325475018,0,2
0.007474198,0.00474025,0,5
0.02654147,0.028879872,0,2
0.017027417,0.006513595,0,9
0.002594584,0.001963611,0,7
0.002342619,0.001831449,0,2
0.012236561,0.003776062,0,8
0.014221169,0.00492174,0,0
0.004311783,0.00935688,0,0
0.002453604,0.010373844,0,0
0.00164289,0.001976223,0,0
0.115383357,0.144333341,0,4
0.018271888,0.009481643,0,6
0.011911607,0.009300472,0,6
0.010380183,0.00216608,0,8
0.002719504,0.002184314,0,2
0.006488892,0.057930273,0,8
0.021724865,0.006649765,0,1
0.014816724,0.010457051,0,8
0.086209351,0.023988072,0,7
0.003434991,0.008893326,0,2
0.007272833,0.002359198,0,2
0.002778484,0.002140344,0,9
0.006964388,0.002707529,0,5
0.010803688,0.011547886,0,6
0.002437873,0.004191084,0,7
0.01372466,0.017766949,0,1
0.015216698,0.004721665,0,8
0.016812913,0.006979343,0,7
0.012460985,0.006933847,0,4
0.008714325,0.004000362,0,5
0.01690726,0.170615575,0,1
0.000851914,0.00134139,0,0
0.057087859,0.039573792,0,7
0.066510658,0.016267826,0,2
0.006712744,0.00316801,0,9
0.060386909,0.036275593,0,1
0.039333278,0.065344839,0,6
0.028559395,0.009434357,0,4
0.003351059,0.005123623,0,7
0.077013767,0.016278565,0,0
0.021605164,0.011224641,0,0
0.048700811,0.122283137,0,4
0.005768066,0.004562482,0,0
0.019851345,0.008575806,0,0
0.078188316,0.031440373,0,0
0.001142677,0.001482956,0,4
0.151714101,0.184353355,0,3
0.011032767,0.002518527,0,9
0.00886359,0.004704542,0,7
0.00800067,0.004683183,0,0
0.020534836,0.007544931,0,4
0.005915615,0.007430573,0,0
0.027414763,0.015973632,0,3
0.003762226,0.001716198,0,2
0.003447398,0.0015166,0,5
0.005357068,0.003424862,0,3
0.014248471,0.004205737,0,0
0.002138377,0.00142937,0,9
0.018150463,0.016800217,0,4
0.008425397,0.002120287,0,9
0.044688256,0.007865617,0,3
0.024092756,0.012954818,0,3
0.002157253,0.002184676,0,8
0.007574098,0.007884981,0,4
0.00975779,0.002352893,0,5
0.073515444,0.3440809,0,3
0.113556074,0.039157243,0,5
0.003237813,0.001734019,0,6
0.029544158,0.012845972,0,6
0.028240859,0.113483035,0,6
0.003739413,0.002812049,0,5
0.060917218,0.05942903,0,7
0.001572535,0.001310948,0,3
0.014178305,0.00198492,0,5
0.000972659,0.001504247,0,6
0.000851914,0.001402529,0,5
0.082189198,0.179245481,0,3
0.009436422,0.01194998,0,7
0.008601908,0.005648439,0,3
0.007194445,0.00365519,0,6
0.018784977,0.007777224,0,6
0.020996456,0.003778034,0,4
0.006138947,0.008519077,0,6
0.003053696,0.002647351,0,6
0.0899713,0.050731161,0,0
0.009654854,0.008441219,0,7
0.084705787,0.023504042,0,0
0.014420727,0.006635231,0,8
0.031023817,0.011243385,0,9
0.020400382,0.015103197,0,5
0.011150005,0.002787119,0,2
0.018135055,0.009113115,0,6
0.02090584,0.00750261,0,4
0.002624492,0.004337862,0,8
0.012952164,0.003691387,0,0
0.006950316,0.006279784,0,0
0.009240145,0.002132596,0,9
0.02181729,0.009220918,0,9
0.020876336,0.009207028,0,9
0.004057826,0.001679531,0,2
0.002220412,0.005329988,0,1
0.008207048,0.003939713,0,9
0.01997066,0.011271641,0,8
0.002501476,0.003375031,0,0
0.020985258,0.010371977,0,7
0.003400515,0.00152555,0,2
0.01543954,0.037825271,0,5
0.205627748,0.058680835,0,8
0.002719504,0.002689546,0,2
0.020705778,0.003230178,0,7
0.032134321,0.182485965,0,1
0.028811459,0.133204917,0,8
0.178151372,0.216467748,0,7
0.058605269,0.02910508,0,1
0.05133238,0.014785075,0,9
0.001616265,0.001789242,0,8
0.013039417,0.0029306,0,0
0.011077426,0.002691506,0,2
0.012063279,0.009002262,0,4
0.016793415,0.005473466,0,1
0.006844252,0.004691849,0,6
0.010615001,0.00375145,0,0
0.009821805,0.003843379,0,0
0.006390994,0.002751489,0,5
0.031544879,0.013311486,0,5
0.074143858,0.009525994,0,8
0.018698459,0.004783516,0,0
0.017314158,0.006483088,0,2
0.075673338,0.023080407,0,0
0.005372041,0.002120837,0,6
0.026767827,0.011128596,0,9
0.001135342,0.001388893,0,2
0.031864954,0.0764982,0,6
0.042939687,0.014461526,0,1
0.005997337,0.001905997,0,2
0.001430296,0.001292632,0,4
0.019340755,0.007612666,0,6
0.008953487,0.008329144,0,8
0.025307365,0.006130837,0,9
0.06519032,0.019928993,0,6
0.004844714,0.001717144,0,0
0.086209351,0.014511899,0,4
0.003360398,0.003011103,0,1
0.084549239,0.08619634,0,0
0.013743253,0.006538078,0,1
0.011061802,0.008009649,0,2
0.003773533,0.002803815,0,8
0.063497543,0.019406357,0,0
0.218674859,0.211370087,0,2
0.094126127,0.029796807,0,5
0.001948842,0.002152236,0,7
0.008769855,0.00243019,0,2
0.016413719,0.005907437,0,0
0.044455125,0.016305899,0,2
0.028965712,0.021797098,0,9
0.002167341,0.002159373,0,8
0.013380044,0.010638356,0,7
0.014950534,0.009143156,0,5
0.012779258,0.003761796,0,2
0.205392393,0.626779772,0,2
0.001981974,0.001546183,0,9
0.001829875,0.002710542,0,8
0.010733111,0.004128715,0,5
0.014290284,0.005782477,0,4
0.017951748,0.066854851,0,8
0.014040316,0.004053819,0,5
0.013878331,0.007713059,0,5
0.011459307,0.003253751,0,3
0.025687256,0.008580316,0,8
0.010380183,0.007433945,0,9
0.010801986,0.00606699,0,7
0.003973697,0.002572899,0,1
0.008641495,0.002901283,0,0
0.006988459,0.002879764,0,6
0.020147809,0.039342578,0,1
0.026474635,0.003270638,0,3
0.000851914,0.001650752,0,8
0.019318252,0.01390765,0,1
0.071540919,0.023032246,0,3
0.006343869,0.015765786,0,5
0.002812512,0.001662477,0,8
0.049054978,0.022578044,0,3
0.008126834,0.004676528,0,1
0.041583517,0.004724338,0,1
0.00339925,0.002205146,0,9
0.020828398,0.009082269,0,2
0.064489769,0.020184655,0,6
0.021807338,0.028180882,0,0
0.016833304,0.066192916,0,3
0.066259683,0.027261331,0,0
0.039215373,0.009787572,0,1
0.04846427,0.014553179,0,6
0.017961957,0.00412615,0,9
0.016580074,0.009328391,0,0
0.07896047,0.037023793,0,4
0.002564906,0.001974033,0,3
0.026028386,0.007244857,0,3
0.128886061,0.020102606,0,5
0.094181512,0.658897813,0,7
0.012972306,0.004540843,0,0
0.002641193,0.001446416,0,5
0.00663548,0.002978321,0,9
0.150351026,0.019073128,0,9
0.029227045,0.050291077,0,8
0.035874666,0.01254275,0,8
0.237647659,0.071337017,0,3
0.02122122,0.008802055,0,1
0.017513314,0.009019645,0,7
0.003434991,0.003634726,0,3
0.003739413,0.002334829,0,1
0.105834874,0.028677134,0,3
0.085096234,0.014807743,0,9
0.001619497,0.001367606,0,6
0.062526617,0.008337276,0,2
0.027036897,0.011923582,0,4
0.040529308,0.032736611,0,7
0.002220412,0.003019042,0,2
0.001975332,0.001686517,0,6
0.12719847,0.057205932,0,0
0.009947071,0.006009133,0,9
0.009538528,0.033495323,0,8
0.034602608,0.005708263,0,3
0.031774241,0.174445528,0,3
0.00543066,0.003784546,0,0
0.000972659,0.001581598,0,6
0.009114397,0.024119179,0,2
0.053687257,0.012415612,0,5
0.016798964,0.024513391,0,7
0.016860319,0.009770177,0,2
0.002138377,0.001743388,0,1
0.141377223,0.038761318,0,2
0.007670337,0.003184469,0,3
0.025447991,0.011255079,0,2
0.017441844,0.006313074,0,1
0.031420437,0.085936855,0,7
0.048070632,0.076180627,0,4
0.031420437,0.016335998,0,1
0.002869756,0.003444699,0,4
0.002138377,0.001851367,0,1
0.021083768,0.017296223,0,0
0.003867908,0.004203143,0,5
0.021995098,0.014200517,0,4
0.008009958,0.054863575,0,7
0.038631643,0.04654962,0,6
0.001829875,0.005744927,0,7
0.053543341,0.009055436,0,8
0.023637564,0.114088102,0,5
0.001974699,0.01125158,0,9
0.001895565,0.001873808,0,5
0.006142134,0.025207039,0,7
0.007732259,0.008641319,0,2
0.012475981,0.004547003,0,4
0.03325377,0.031894092,0,2
0.018022962,0.006836363,0,5
0.019199699,0.007272841,0,1
0.017546835,0.021157237,0,1
0.001430296,0.001582229,0,0
0.022567842,0.005345938,0,5
0.016707749,0.005296706,0,9
0.025731667,0.019664362,0,3
0.011646188,0.012543198,0,1
0.018590594,0.007460904,0,4
0.00579554,0.002603907,0,5
0.05183697,0.094325641,0,8
0.016786924,0.004095489,0,3
0.057087859,0.018337305,0,5
0.001135342,0.004644174,0,7
0.000972659,0.001312937,0,1
0.008977506,0.005628789,0,9
0.006364893,0.001733371,0,1
0.032374972,0.107870112,0,0
0.006926115,0.003700989,0,7
0.003943331,0.001694591,0,7
0.069299338,0.099830685,0,1
0.032566108,0.089788389,0,6
0.039550817,0.127837175,0,7
0.020276554,0.003706943,0,0
0.011663432,0.00467644,0,5
0.003104394,0.009808786,0,5
0.039319908,0.0223568,0,4
0.020368565,0.003931644,0,3
0.032776815,0.008264371,0,3
0.008095332,0.002085687,0,6
0.009956334,0.013352042,0,9
0.004988862,0.001879639,0,0
0.029198971,0.010106838,0,4
0.028071963,0.004858665,0,1
0.009016425,0.036909545,0,5
0.003904172,0.00213509,0,4
0.015062752,0.004788339,0,1
0.001033947,0.001345573,0,9
0.006565999,0.007267691,0,0
0.013856275,0.013215181,0,0
0.013969966,0.094038776,0,5
0.013768503,0.008986027,0,5
0.005440882,0.007242915,0,8
0.010028231,0.009918469,0,2
0.007902305,0.008661196,0,1
0.029469945,0.004524884,0,1
0.006886316,0.027075035,0,8
0.005796217,0.002263164,0,1
0.08495501,0.130102083,0,9
0.003199081,0.006103497,0,3
0.082189198,0.022288216,0,1
0.000851914,0.001322216,0,8
0.006556441,0.001659299,0,8
0.049946778,0.049425788,0,9
0.019259539,0.01891337,0,5
0.006316125,0.00215252,0,2
0.005462378,0.114600645,0,0
0.005449571,0.016553952,0,2
0.076330244,0.028317388,0,1
0.006486039,0.003308796,0,1
0.008126834,0.003017902,0,2
0.005805092,0.001798319,0,8
0.004016307,0.003250984,0,1
0.013008884,0.00338133,0,1
0.007027302,0.010430341,0,2
0.008129843,0.002015304,0,0
0.021302758,0.01970051,0,7
0.02556711,0.005765597,0,1
0.012617195,0.005885208,0,4
0.022008818,0.038296056,0,8
0.025376997,0.003972504,0,6
0.016833304,0.002767555,0,6
0.018590886,0.016907518,0,6
0.006293436,0.002048324,0,6
0.001829875,0.001880545,0,7
0.007947272,0.005357383,0,0
0.016641032,0.002630147,0,3
0.010051108,0.008391365,0,0
0.015330284,0.002809167,0,0
0.071289797,0.031070999,0,4
0.053127779,0.017130261,0,1
0.001917513,0.002111543,0,4
0.010256903,0.038186094,0,6
0.007246861,0.005430901,0,0
0.021203084,0.002658497,0,1
0.075614304,0.05076353,0,5
0.04046922,0.014971975,0,2
0.035051422,0.005189032,0,9
0.013919282,0.00261501,0,4
0.012401176,0.003570577,0,8
0.001829875,0.001676663,0,9
0.027923759,0.17880378,0,4
0.002138377,0.003391906,0,4
0.065262288,0.042879236,0,9
0.036680014,0.010133584,0,4
0.00651812,0.003559081,0,1
0.019366029,0.02075205,0,7
0.011629485,0.119673666,0,2
0.021107988,0.010483502,0,2
0.00660007,0.004995546,0,8
0.005390166,0.002481977,0,0
0.118184577,0.022484508,0,2
0.085096234,0.218242174,0,2
0.001725839,0.004868747,0,6
0.090709241,0.101563253,0,8
0.01355426,0.007143351,0,5
0.023783928,0.007148312,0,4
0.01372466,0.00232564,0,3
0.004914402,0.003313173,0,6
0.025976997,0.047593136,0,1
0.080036199,0.029711435,0,9
0.005372041,0.00238978,0,1
0.020960363,0.011898354,0,9
0.006712744,0.005283338,0,2
0.012275518,0.003070731,0,2
0.005125788,0.002400042,0,2
0.019513888,0.005708983,0,1
0.009641203,0.003795234,0,5
0.05105796,0.013674788,0,7
0.013937947,0.01340675,0,0
0.017048494,0.017283458,0,3
0.006771932,0.004781288,0,4
0.014045909,0.008590828,0,7
0.005372041,0.002466494,0,9
0.045828262,0.007457886,0,5
0.209363318,0.111253732,0,5
0.010773597,0.010882225,0,5
0.027553518,0.207876958,0,6
0.001735458,0.002117081,0,4
0.005125788,0.001506288,0,0
0.006712744,0.003767065,0,9
0.017182485,0.005226686,0,6
0.052823148,0.005417991,0,7
0.008774697,0.004211211,0,7
0.002072836,0.002729734,0,0
0.002764582,0.005700165,0,4
0.003733706,0.001687594,0,1
0.000851914,0.001890615,0,5
0.018132916,0.003668214,0,7
0.002138377,0.001654211,0,5
0.078164392,0.113331555,0,0
0.027826523,0.009364983,0,3
0.009765767,0.002847854,0,4
0.007771831,0.00234055,0,9
0.016856702,0.005481807,0,5
0.031834269,0.006199993,0,2
0.005552232,0.002134251,0,6
0.0211851,0.004808735,0,6
0.085164532,0.029663298,0,1
0.178723751,0.03362231,0,4
0.013195711,0.050226375,0,3
0.001217861,0.001824138,0,4
0.00252134,0.001509124,0,5
0.006431274,0.005646538,0,3
0.012636526,0.009190269,0,4
0.088307858,0.027458372,0,5
0.007994653,0.00568658,0,5
0.01960036,0.020408556,0,9
0.003736054,0.00259816,0,0
0.002706483,0.00142823,0,2
0.120351456,0.099961184,0,2
0.007915504,0.002259065,0,5
0.002195005,0.002246466,0,6
0.012784113,0.037369432,0,5
0.011982577,0.02671719,0,2
0.003708515,0.005546148,0,9
0.008714325,0.002446016,0,8
0.119672688,0.186375451,0,6
0.003407364,0.002013787,0,9
0.031200126,0.062459247,0,1
0.049670971,0.013419561,0,2
0.002758173,0.002028022,0,0
0.000851914,0.001581598,0,0
0.041302193,0.024692034,0,0
0.018396106,0.008310793,0,5
0.009916491,0.003024582,0,8
0.031213638,0.114053025,0,5
0.000972659,0.001393295,0,6
0.006340679,0.001605551,0,9
0.005544349,0.002293917,0,5
0.007006199,0.001668048,0,6
0.020145396,0.01568191,0,1
0.001813543,0.00175652,0,8
0.05133238,0.068658359,0,0
0.010259057,0.008619385,0,5
0.000851914,0.001312937,0,9
0.03448222,0.005648851,0,8
0.013969395,0.003669967,0,2
0.017230118,0.009263357,0,4
0.022297183,0.007050291,0,3
0.003973697,0.002504549,0,2
0.012847335,0.006195475,0,8
0.002878278,0.002526607,0,7
0.013246156,0.002952354,0,8
0.001829875,0.001528953,0,7
0.007374982,0.002796492,0,0
0.002138377,0.002998879,0,2
0.03546821,0.010731686,0,3
0.013969966,0.015361083,0,7
0.000851914,0.003770181,0,8
0.019858958,0.00679402,0,0
0.059838717,0.024119845,0,2
0.004333002,0.008945565,0,7
0.008567478,0.004227552,0,0
0.016858564,0.05689465,0,5
0.008129665,0.026066501,0,3
0.016187451,0.010377932,0,1
0.015438039,0.018501354,0,3
0.075073644,0.206441192,0,0
0.028289833,0.005576147,0,4
0.051596956,0.006287546,0,6
0.04984834,0.03362546,0,6
0.002758173,0.001792796,0,7
0.064633176,0.016123707,0,1
0.013969966,0.05028259,0,8
0.001430296,0.001301748,0,0
0.08757113,0.150984239,0,6
0.001813543,0.001842147,0,1
0.265540441,0.130139078,0,7
0.007429166,0.007606837,0,6
0.014798545,0.003044363,0,3
0.002836396,0.002319848,0,3
0.007994653,0.002647075,0,5
0.029072918,0.053083084,0,7
0.021335729,0.013316017,0,7
0.006704544,0.004675681,0,7
0.019030191,0.037781432,0,2
0.002138377,0.001785199,0,0
0.022609143,0.004512966,0,3
0.036680014,0.014020749,0,3
0.006576774,0.009384138,0,9
0.02401838,0.011022929,0,0
0.026239955,0.063549939,0,6
0.007474198,0.0134899,0,4
0.017777068,0.004913063,0,7
0.016856702,0.011122893,0,0
0.006918975,0.002938944,0,4
0.005023439,0.003856807,0,2
0.008126834,0.005331017,0,1
0.082688523,0.026163329,0,3
0.001375394,0.001833291,0,5
0.029834368,0.019514876,0,4
0.028072872,0.024277684,0,8
0.046460638,0.180303795,0,2
0.000972659,0.00233067,0,8
0.004040976,0.004426528,0,5
0.001829875,0.001910317,0,1
0.031942817,0.003861636,0,2
0.002456369,0.002386427,0,2
0.002727742,0.001527312,0,4
0.007474198,0.01927179,0,0
0.017403749,0.009915543,0,2
0.046936828,0.033708384,0,0
0.009978295,0.003591833,0,1
0.020160339,0.008628058,0,2
0.010040291,0.002975389,0,9
0.044136342,0.014057965,0,8
0.012313763,0.081551488,0,3
0.024740054,0.005348476,0,4
0.043931687,0.018801049,0,4
0.001829875,0.001743388,0,5
0.003073158,0.001488521,0,1
0.029208572,0.013094296,0,7
0.003120943,0.001786509,0,8
0.011238675,0.00294828,0,0
0.007297368,0.003056621,0,7
0.012952164,0.002253402,0,8
0.066810148,0.030720117,0,1
0.004867966,0.001803544,0,6
0.002138377,0.003846495,0,7
0.015274213,0.003966856,0,0
0.001430296,0.001367606,0,8
0.03603541,0.008991339,0,7
0.006339745,0.038763351,0,1
0.02234553,0.003919599,0,1
0.003432199,0.003703258,0,2
0.014795921,0.004098034,0,5
0.019332582,0.005731305,0,0
0.019526511,0.007748831,0,9
0.034737072,0.055094229,0,4
0.006816361,0.004661122,0,0
0.035717006,0.016929059,0,8
0.01997066,0.008197715,0,8
0.021475019,0.007785601,0,5
0.274864341,0.222983407,0,9
0.181439499,0.137233715,0,4
0.017513314,0.008660209,0,8
0.006231807,0.003561091,0,3
0.062397165,0.021729718,0,8
0.003407143,0.023034865,0,6
0.004249083,0.002097402,0,4
0.017116878,0.034425116,0,1
0.002138377,0.002174417,0,7
0.043403484,0.280530051,0,6
0.004118159,0.001932643,0,3
0.001660718,0.001776741,0,4
0.008796577,0.023774054,0,7
0.008954756,0.010957173,0,0
0.011636171,0.01903817,0,6
0.012917396,0.008439275,0,9
0.012015425,0.003114299,0,0
0.005606242,0.003054975,0,2
0.03304673,0.008472116,0,4
0.03399396,0.010820339,0,6
0.001544679,0.004831971,0,9
0.018347406,0.01302745,0,3
0.001923919,0.003003802,0,4
0.197354749,0.074488578,0,3
0.060019287,0.030927379,0,5
0.005270803,0.00289052,0,7
0.025488061,0.054842403,0,0
0.015645357,0.018351281,0,6
0.019332582,0.007118,0,0
0.010717495,0.034403485,0,5
0.015081251,0.006210874,0,5
0.010113937,0.006890478,0,0
0.005803403,0.010729783,0,0
0.006615345,0.002716007,0,6
0.006945273,0.002491141,0,5
0.016860319,0.004746887,0,1
0.004040921,0.001511088,0,8
0.058556822,0.018869462,0,9
0.021783187,0.009220843,0,8
0.010799216,0.006408199,0,5
0.025458172,0.065128273,0,0
0.021047708,0.018310493,0,7
0.00273019,0.004261518,0,6
0.01086561,0.022463542,0,1
0.015731365,0.027161661,0,5
0.005328273,0.002089262,0,4
0.001829875,0.00271031,0,8
0.014578879,0.004311624,0,5
0.014316369,0.049697369,0,8
0.024939015,0.021237816,0,4
0.008423656,0.002232549,0,3
0.022305048,0.003129062,0,3
0.006844252,0.010257358,0,6
0.020703353,0.005773389,0,8
0.009321187,0.006367447,0,8
0.004814299,0.003140975,0,8
0.104063444,0.042619985,0,0
0.018227748,0.013257501,0,0
0.011909062,0.004305015,0,5
0.004990731,0.001579304,0,0
0.011630118,0.004094944,0,4
0.186482669,0.053011809,0,8
0.019116859,0.027105405,0,2
0.024660067,0.015325286,0,8
0.005429526,0.003339333,0,5
0.001033947,0.002573786,0,7
0.009280415,0.003470399,0,5
0.086926389,0.016335211,0,4
0.049187609,0.025530717,0,7
0.009240145,0.006299045,0,6
0.018382431,0.007783769,0,9
0.046702612,0.016364136,0,0
0.025210973,0.012799548,0,4
0.017498595,0.003747172,0,6
0.008687279,0.003557752,0,1
0.021828396,0.008237409,0,8
0.033136317,0.009284524,0,7
0.001829875,0.001449286,0,5
0.006615345,0.003759121,0,8
0.003434991,0.009627377,0,7
0.017162099,0.007570919,0,9
0.04626513,0.023401365,0,9
0.006175324,0.003551916,0,3
0.021555618,0.00430194,0,5
0.002477034,0.001983014,0,7
0.007043376,0.003731732,0,4
0.004241395,0.002155513,0,8
0.082108319,0.024957584,0,8
0.033311591,0.010339148,0,2
0.067434354,0.123449121,0,2
0.013579155,0.003763494,0,5
0.039928522,0.007150685,0,4
0.001375394,0.001494395,0,3
0.001923919,0.002425074,0,5
0.017067063,0.006010079,0,7
0.002978186,0.001553086,0,0
0.002799032,0.003020195,0,2
0.041088118,0.014727059,0,5
0.013969395,0.010533204,0,2
0.04495842,0.028297157,0,5
0.019476055,0.00822415,0,9
0.003996843,0.001829767,0,0
0.082050631,0.115907367,0,5
0.028912243,0.106867144,0,5
0.004576907,0.002005289,0,3
0.008095332,0.004491159,0,9
0.001698274,0.002034654,0,2
0.005714688,0.004384164,0,3
0.034110386,0.02782271,0,0
0.003745721,0.001854113,0,8
0.017800659,0.009633167,0,4
0.008953487,0.002607737,0,8
0.021220092,0.010208883,0,8
0.007429166,0.003386807,0,8
0.009941687,0.002478555,0,4
0.011856848,0.010792025,0,0
0.021446671,0.002858062,0,4
0.047852111,0.026125283,0,8
0.008286294,0.004274983,0,5
0.078112841,0.179882639,0,0
0.010234271,0.008389349,0,2
0.028906376,0.021221955,0,4
0.004603313,0.002257729,0,4
0.026414723,0.012276653,0,3
